path	variant	source_sha256	phase	type	reason
test/language/statements/for-of/dstr/obj-id-init-yield-ident-invalid.js	strict	7f507d7e4846129d1c8b434220d9b2efc921921d7ef4aff0a905f2639a885247	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/obj-id-simple-strict.js	strict	4204beec622b582ef046358cba1c26797d082511000a96a7fcb2c4661e6ba944	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/obj-prop-elem-init-yield-ident-invalid.js	strict	8f5d5af300d1496d2f363e87141a2628980a9acd96c4463fd6830f4a720802e1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/obj-prop-elem-target-memberexpr-optchain-prop-ref-init.js	sloppy	91c993fd7b775d489196f5ab27a16e294a2a65cbd6f63ca8c38d8bc8da7f2118	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/obj-prop-elem-target-memberexpr-optchain-prop-ref-init.js	strict	91c993fd7b775d489196f5ab27a16e294a2a65cbd6f63ca8c38d8bc8da7f2118	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/obj-prop-elem-target-obj-literal-optchain-prop-ref-init.js	sloppy	cef1291ee5d0eb2f13dde15f6fdec28c502f2b6032a416e2a4304940117e70e8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/obj-prop-elem-target-obj-literal-optchain-prop-ref-init.js	strict	cef1291ee5d0eb2f13dde15f6fdec28c502f2b6032a416e2a4304940117e70e8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/obj-prop-elem-target-yield-ident-invalid.js	strict	e131041735bb71c76be0a7d8c0b8fec791fe99f36abe6a4f2df235856fc391a7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/obj-prop-nested-array-invalid.js	sloppy	33f34d60d9f647b2c8fa18a3b83c00b80c555263f9bef36abf4667529d6fde70	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/obj-prop-nested-array-invalid.js	strict	33f34d60d9f647b2c8fa18a3b83c00b80c555263f9bef36abf4667529d6fde70	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/obj-prop-nested-array-yield-ident-invalid.js	strict	5031a79fd232527b6aad5474450a05c8e78b82de59bf5564f42c1808230e33d2	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/obj-prop-nested-obj-invalid.js	sloppy	28a945aaa4d1e9598449b36b71417a8968a7e37a9d0ce1a0c2b5932a2baa798d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/obj-prop-nested-obj-invalid.js	strict	28a945aaa4d1e9598449b36b71417a8968a7e37a9d0ce1a0c2b5932a2baa798d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/obj-prop-nested-obj-yield-ident-invalid.js	strict	5be7aaf34c4c546072370a77853663a8ad1904b20dbfda966260ff16017fd561	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/obj-rest-not-last-element-invalid.js	sloppy	703e57c47779b303b367fb5d68a441579f3486c9efdf9a40c4ff165f72354f48	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/obj-rest-not-last-element-invalid.js	strict	703e57c47779b303b367fb5d68a441579f3486c9efdf9a40c4ff165f72354f48	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/var-ary-ptrn-rest-init-ary.js	sloppy	66cdcb1975c09a97a2c9c70b73cd81b62f25f601674c8798e8619c798c0e498a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/var-ary-ptrn-rest-init-ary.js	strict	66cdcb1975c09a97a2c9c70b73cd81b62f25f601674c8798e8619c798c0e498a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/var-ary-ptrn-rest-init-id.js	sloppy	36231ca269da9b584a479e99da5d623a31f6b3a83899e3415cd6e58e29630e45	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/var-ary-ptrn-rest-init-id.js	strict	36231ca269da9b584a479e99da5d623a31f6b3a83899e3415cd6e58e29630e45	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/var-ary-ptrn-rest-init-obj.js	sloppy	b6d9cc73e51a8dff8731ab90bc14232b86f58442b79d9bd30ad2201a4cb6ac80	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/var-ary-ptrn-rest-init-obj.js	strict	b6d9cc73e51a8dff8731ab90bc14232b86f58442b79d9bd30ad2201a4cb6ac80	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/var-ary-ptrn-rest-not-final-ary.js	sloppy	3d2162bfc236f590e1b415345cefba54ee80d45037143384ce9a8c3ccc395985	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/var-ary-ptrn-rest-not-final-ary.js	strict	3d2162bfc236f590e1b415345cefba54ee80d45037143384ce9a8c3ccc395985	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/var-ary-ptrn-rest-not-final-id.js	sloppy	b7ca1dabdcea206c6c7bf5c1b0ec79c07997fd39acd21245eab588a4881d3ac3	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/var-ary-ptrn-rest-not-final-id.js	strict	b7ca1dabdcea206c6c7bf5c1b0ec79c07997fd39acd21245eab588a4881d3ac3	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/var-ary-ptrn-rest-not-final-obj.js	sloppy	54cc7b2a7975a138642b20334e689fdcae39a7f95e80eb13d783c31ba0371327	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for-of/dstr/var-ary-ptrn-rest-not-final-obj.js	strict	54cc7b2a7975a138642b20334e689fdcae39a7f95e80eb13d783c31ba0371327	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/S12.6.3_A7_T2.js	sloppy	749b250d5a36e2197ac6a34b25ca6ed28332a2e6a9bc294af5ee2970143c2fdf	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/S12.6.3_A7_T2.js	strict	749b250d5a36e2197ac6a34b25ca6ed28332a2e6a9bc294af5ee2970143c2fdf	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/decl-gen.js	sloppy	0f9d1fa53bbc7869c6715fc4e7f507c8e276cb08e8bd06adaee7fdeddaf63181	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/decl-gen.js	strict	0f9d1fa53bbc7869c6715fc4e7f507c8e276cb08e8bd06adaee7fdeddaf63181	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/const-ary-ptrn-rest-init-ary.js	sloppy	79e3fef4aa0ac091daf4c150a32bf789325b2f19207a3f7bcd93920253ed24ba	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/const-ary-ptrn-rest-init-ary.js	strict	79e3fef4aa0ac091daf4c150a32bf789325b2f19207a3f7bcd93920253ed24ba	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/const-ary-ptrn-rest-init-id.js	sloppy	bec857e0848a571bcaf422024b3a73cefe69dfcb58c4da2a94da6e330e096f00	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/const-ary-ptrn-rest-init-id.js	strict	bec857e0848a571bcaf422024b3a73cefe69dfcb58c4da2a94da6e330e096f00	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/const-ary-ptrn-rest-init-obj.js	sloppy	a12a8efdfa916acc9732179192828411f1c03e0771e4bee7d52c9d798d04aa2a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/const-ary-ptrn-rest-init-obj.js	strict	a12a8efdfa916acc9732179192828411f1c03e0771e4bee7d52c9d798d04aa2a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/const-ary-ptrn-rest-not-final-ary.js	sloppy	dabad8eb239cd98a3405f3e574f88209ad61b1a9d5370c563cfefebc5c71ecdb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/const-ary-ptrn-rest-not-final-ary.js	strict	dabad8eb239cd98a3405f3e574f88209ad61b1a9d5370c563cfefebc5c71ecdb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/const-ary-ptrn-rest-not-final-id.js	sloppy	f58d2d3df3d5578b4a0f61f813b7728b96df48ad2e5fe4ce15e4fa37f5e0688f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/const-ary-ptrn-rest-not-final-id.js	strict	f58d2d3df3d5578b4a0f61f813b7728b96df48ad2e5fe4ce15e4fa37f5e0688f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/const-ary-ptrn-rest-not-final-obj.js	sloppy	55472a3aa3e8666e16602238c88f1e8e24062c0a9dc5f675ea06ad66851f7d40	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/const-ary-ptrn-rest-not-final-obj.js	strict	55472a3aa3e8666e16602238c88f1e8e24062c0a9dc5f675ea06ad66851f7d40	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/let-ary-ptrn-rest-init-ary.js	sloppy	c141117aba8b68fecf9b10cc1083d2e1eb9890965278db0a8ace8d4cc3a3b14c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/let-ary-ptrn-rest-init-ary.js	strict	c141117aba8b68fecf9b10cc1083d2e1eb9890965278db0a8ace8d4cc3a3b14c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/let-ary-ptrn-rest-init-id.js	sloppy	87b998549b96de2d49dc69149b5a374ba371eadff1bf4b888a3c44966cb7ec0e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/let-ary-ptrn-rest-init-id.js	strict	87b998549b96de2d49dc69149b5a374ba371eadff1bf4b888a3c44966cb7ec0e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/let-ary-ptrn-rest-init-obj.js	sloppy	ad0d75a679d3ddd1f220e3f6f1a5690c63274b6e233d257782ac0421c98457d7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/let-ary-ptrn-rest-init-obj.js	strict	ad0d75a679d3ddd1f220e3f6f1a5690c63274b6e233d257782ac0421c98457d7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/let-ary-ptrn-rest-not-final-ary.js	sloppy	d292364f2402fd6d70d51dacc9800b9cc08cb4eedc52ef073792cf42438beb41	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/let-ary-ptrn-rest-not-final-ary.js	strict	d292364f2402fd6d70d51dacc9800b9cc08cb4eedc52ef073792cf42438beb41	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/let-ary-ptrn-rest-not-final-id.js	sloppy	295478f77c80860d7b3a72b60fb3169121023506b34da725d90b9a32543c05ec	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/let-ary-ptrn-rest-not-final-id.js	strict	295478f77c80860d7b3a72b60fb3169121023506b34da725d90b9a32543c05ec	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/let-ary-ptrn-rest-not-final-obj.js	sloppy	2f522715b203d985866924184021722a85776cd59168101ef6ef972762a42012	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/let-ary-ptrn-rest-not-final-obj.js	strict	2f522715b203d985866924184021722a85776cd59168101ef6ef972762a42012	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/var-ary-ptrn-rest-init-ary.js	sloppy	4cd927089811eb7acbf18f3fe21e91910eaab42f458585a3b3a5f4c96bf295fa	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/var-ary-ptrn-rest-init-ary.js	strict	4cd927089811eb7acbf18f3fe21e91910eaab42f458585a3b3a5f4c96bf295fa	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/var-ary-ptrn-rest-init-id.js	sloppy	53825878467898cfeb2afd55c941b6e96baa53baeeb277c8331d142640de047b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/var-ary-ptrn-rest-init-id.js	strict	53825878467898cfeb2afd55c941b6e96baa53baeeb277c8331d142640de047b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/var-ary-ptrn-rest-init-obj.js	sloppy	128f68f521e487f33d73c64177fe73a15e7141613a7cf4b585ac945bb0d93abb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/var-ary-ptrn-rest-init-obj.js	strict	128f68f521e487f33d73c64177fe73a15e7141613a7cf4b585ac945bb0d93abb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/var-ary-ptrn-rest-not-final-ary.js	sloppy	260d8e994c0200b9abc5c7e394a1743dd6a5be1075d247e7c378d40ef314c80b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/var-ary-ptrn-rest-not-final-ary.js	strict	260d8e994c0200b9abc5c7e394a1743dd6a5be1075d247e7c378d40ef314c80b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/var-ary-ptrn-rest-not-final-id.js	sloppy	2086709b9dc89fd70e6a647fb48f69897842bfe4eb40ba88457d57bb340c5a5e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/var-ary-ptrn-rest-not-final-id.js	strict	2086709b9dc89fd70e6a647fb48f69897842bfe4eb40ba88457d57bb340c5a5e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/var-ary-ptrn-rest-not-final-obj.js	sloppy	b8cfac8c45fdd256db4b73853753d0bcdd19984b2ea1f3054f5625418910b880	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/for/dstr/var-ary-ptrn-rest-not-final-obj.js	strict	b8cfac8c45fdd256db4b73853753d0bcdd19984b2ea1f3054f5625418910b880	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/array-destructuring-param-strict-body.js	sloppy	1f62851338d96bf149b20f8bcf6d7a14a28e8b405753e0182851716426584c50	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/array-destructuring-param-strict-body.js	strict	1f62851338d96bf149b20f8bcf6d7a14a28e8b405753e0182851716426584c50	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dflt-params-duplicates.js	sloppy	54e9b02b5c61a76593585e0d7d085dd964b7a521ecf8440d124d408782da421e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dflt-params-duplicates.js	strict	54e9b02b5c61a76593585e0d7d085dd964b7a521ecf8440d124d408782da421e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dflt-params-rest.js	sloppy	97eea227b941d2b342b3319896826f7bd8d913448e36ee6f45fbd554a6229ed8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dflt-params-rest.js	strict	97eea227b941d2b342b3319896826f7bd8d913448e36ee6f45fbd554a6229ed8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/ary-ptrn-rest-init-ary.js	sloppy	c0beb3067a5a1e499efeffcb5021d6b9d42e211c4a67345c00b05a1847ee5f5c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/ary-ptrn-rest-init-ary.js	strict	c0beb3067a5a1e499efeffcb5021d6b9d42e211c4a67345c00b05a1847ee5f5c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/ary-ptrn-rest-init-id.js	sloppy	87c32aac3c9a91a4190951bd04c5fc6f46f3ca8d96bfd942568030a0e5b8528b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/ary-ptrn-rest-init-id.js	strict	87c32aac3c9a91a4190951bd04c5fc6f46f3ca8d96bfd942568030a0e5b8528b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/ary-ptrn-rest-init-obj.js	sloppy	f249a9b151e0cae874c0c9b80712b1f98abd911ccd29f7056172ae7380ee2902	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/ary-ptrn-rest-init-obj.js	strict	f249a9b151e0cae874c0c9b80712b1f98abd911ccd29f7056172ae7380ee2902	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/ary-ptrn-rest-not-final-ary.js	sloppy	4cbec851b6688e56d3799743f2d80922d2421d2a350df59c05ee11e16f84a0e7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/ary-ptrn-rest-not-final-ary.js	strict	4cbec851b6688e56d3799743f2d80922d2421d2a350df59c05ee11e16f84a0e7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/ary-ptrn-rest-not-final-id.js	sloppy	4999fddc14e9e19237f7203037914d44b2682f50b677a8685a2e243202a51496	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/ary-ptrn-rest-not-final-id.js	strict	4999fddc14e9e19237f7203037914d44b2682f50b677a8685a2e243202a51496	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/ary-ptrn-rest-not-final-obj.js	sloppy	178bfa9c35315807cd5adc1497e2d9b5e6f1f67f5afdb425642adddddbd0a0b2	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/ary-ptrn-rest-not-final-obj.js	strict	178bfa9c35315807cd5adc1497e2d9b5e6f1f67f5afdb425642adddddbd0a0b2	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/dflt-ary-ptrn-rest-init-ary.js	sloppy	607c9ad0296fd190508bcbd911fcb09080c84c932c48f62ac164c31e1b0d3820	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/dflt-ary-ptrn-rest-init-ary.js	strict	607c9ad0296fd190508bcbd911fcb09080c84c932c48f62ac164c31e1b0d3820	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/dflt-ary-ptrn-rest-init-id.js	sloppy	a6ae68d60bde547bcb0daf3e1a8a2c8e1689d6619f8f52a18f68d982387b57bb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/dflt-ary-ptrn-rest-init-id.js	strict	a6ae68d60bde547bcb0daf3e1a8a2c8e1689d6619f8f52a18f68d982387b57bb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/dflt-ary-ptrn-rest-init-obj.js	sloppy	d41b8899021a55be78fdec16d0d00c9b42a1b583a8077436bf80933100450625	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/dflt-ary-ptrn-rest-init-obj.js	strict	d41b8899021a55be78fdec16d0d00c9b42a1b583a8077436bf80933100450625	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/dflt-ary-ptrn-rest-not-final-ary.js	sloppy	462e4a1d83e430f85cfad9e40fd939b2271d41d16e42da747df9a0cadb5008bf	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/dflt-ary-ptrn-rest-not-final-ary.js	strict	462e4a1d83e430f85cfad9e40fd939b2271d41d16e42da747df9a0cadb5008bf	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/dflt-ary-ptrn-rest-not-final-id.js	sloppy	a4aa89cad3aa831ecd073d343d5a1ed51143bfec80dfd922566c8969fcfb5af0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/dflt-ary-ptrn-rest-not-final-id.js	strict	a4aa89cad3aa831ecd073d343d5a1ed51143bfec80dfd922566c8969fcfb5af0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/dflt-ary-ptrn-rest-not-final-obj.js	sloppy	b3ff2d64c69c1fbe06660fb8a246f6f4374eee295ab84f7453e60c8b4be76fda	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/dstr/dflt-ary-ptrn-rest-not-final-obj.js	strict	b3ff2d64c69c1fbe06660fb8a246f6f4374eee295ab84f7453e60c8b4be76fda	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/early-body-super-prop.js	sloppy	0e62fc11242581049013ce4b6fa22f0a77ccc599241148ad3d0b500d92beec6d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/early-body-super-prop.js	strict	0e62fc11242581049013ce4b6fa22f0a77ccc599241148ad3d0b500d92beec6d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/object-destructuring-param-strict-body.js	sloppy	3a2f538047d3658c80fc1b0232cb46be724ae6c499fb7da8e0b4e415e9400a15	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/object-destructuring-param-strict-body.js	strict	3a2f538047d3658c80fc1b0232cb46be724ae6c499fb7da8e0b4e415e9400a15	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/param-dflt-yield-strict.js	strict	1adb4e45085b174f763834fabf1cc247f75a6304a9640c6ef7579853c960be35	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/rest-param-strict-body.js	sloppy	0e97a6f5fe2195ccdd562864319465ef419fbec3292fc30f2ceadc6e29589c48	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/rest-param-strict-body.js	strict	0e97a6f5fe2195ccdd562864319465ef419fbec3292fc30f2ceadc6e29589c48	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/use-strict-with-non-simple-param.js	sloppy	c5366888817d36085031887df7e133e34665004211f77d782b37611c4f645720	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/function/use-strict-with-non-simple-param.js	strict	c5366888817d36085031887df7e133e34665004211f77d782b37611c4f645720	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/array-destructuring-param-strict-body.js	sloppy	28eace89eebd15795b997e95cb7a5f18f08db92c62d2d48d57c9a36fb052c10b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/array-destructuring-param-strict-body.js	strict	28eace89eebd15795b997e95cb7a5f18f08db92c62d2d48d57c9a36fb052c10b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dflt-params-duplicates.js	sloppy	19880b80b826a0c98ce74e7de12bc6e51325dfcc6d8a0327b47903410ea6a67b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dflt-params-duplicates.js	strict	19880b80b826a0c98ce74e7de12bc6e51325dfcc6d8a0327b47903410ea6a67b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dflt-params-rest.js	sloppy	372d7970717b5e7d9f3be46a81c2715bd39910671e704f032cc9aa80a9225c71	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dflt-params-rest.js	strict	372d7970717b5e7d9f3be46a81c2715bd39910671e704f032cc9aa80a9225c71	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/ary-ptrn-rest-init-ary.js	sloppy	124c9e18c9c2aa5930bc6b72444ff82f9e506bc36be4817d59c1020bd63457df	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/ary-ptrn-rest-init-ary.js	strict	124c9e18c9c2aa5930bc6b72444ff82f9e506bc36be4817d59c1020bd63457df	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/ary-ptrn-rest-init-id.js	sloppy	863882791a44afa47c508515843f662cc1c42e77ac3e233b4ca45a0f55acf1b3	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/ary-ptrn-rest-init-id.js	strict	863882791a44afa47c508515843f662cc1c42e77ac3e233b4ca45a0f55acf1b3	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/ary-ptrn-rest-init-obj.js	sloppy	36dde129a6628ac9d22c7c016ca56dc4681409914d2a4ed71d41de2412da6deb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/ary-ptrn-rest-init-obj.js	strict	36dde129a6628ac9d22c7c016ca56dc4681409914d2a4ed71d41de2412da6deb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/ary-ptrn-rest-not-final-ary.js	sloppy	42286af5669359ad5c9c79b6c89f731433a858e594a6f00ad3ea808f0c6dc1b8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/ary-ptrn-rest-not-final-ary.js	strict	42286af5669359ad5c9c79b6c89f731433a858e594a6f00ad3ea808f0c6dc1b8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/ary-ptrn-rest-not-final-id.js	sloppy	e7ef39d946a898c2e58a5af784a71507c8b9c59cc8698e0ea5d8ff4cd10cf3d7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/ary-ptrn-rest-not-final-id.js	strict	e7ef39d946a898c2e58a5af784a71507c8b9c59cc8698e0ea5d8ff4cd10cf3d7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/ary-ptrn-rest-not-final-obj.js	sloppy	63ef739adccb5d9a100856fb67c439b9ecb40bcd828ddd2e5a8ef67fc81b9b6b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/ary-ptrn-rest-not-final-obj.js	strict	63ef739adccb5d9a100856fb67c439b9ecb40bcd828ddd2e5a8ef67fc81b9b6b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-init-ary.js	sloppy	e0e3c73aa76877c4e0e538a8cfea05e6683da8fcbb0995c2c91d1f259db2f893	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-init-ary.js	strict	e0e3c73aa76877c4e0e538a8cfea05e6683da8fcbb0995c2c91d1f259db2f893	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-init-id.js	sloppy	d8327c2345f6ecb6344ea535608dde948e9b4b76bd605d7108e990c0534020ae	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-init-id.js	strict	d8327c2345f6ecb6344ea535608dde948e9b4b76bd605d7108e990c0534020ae	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-init-obj.js	sloppy	226a65817d3c089591c7954325fb9fa332494fe08736acb75f5b188c2924947b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
