# quickjs-oxide R3ak global-async before-outcome identities v1
# source_tsv_sha256=36e2a11f4eaba4ffd92fdd561b18b27337b90b14a564cab9da6385f1aa0f79a3
# oxide_profile_sha256=6a4d3dc37da05f6e63d7b8564483159c383ed66c665a2b5530624e628f73b908
path	variant	before_outcome	missing_requirement
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-async.js	sloppy	unsupported-feature	async-functions, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-async.js	strict	unsupported-feature	async-functions, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-async-gen.js	sloppy	unsupported-feature	async-iteration, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-async-gen.js	strict	unsupported-feature	async-iteration, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-async.js	sloppy	unsupported-feature	async-functions, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-async.js	strict	unsupported-feature	async-functions, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-async-gen.js	sloppy	unsupported-feature	async-iteration, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-async-gen.js	strict	unsupported-feature	async-iteration, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-async.js	sloppy	unsupported-feature	async-functions, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-async.js	strict	unsupported-feature	async-functions, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-async-gen.js	sloppy	unsupported-feature	async-iteration, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-async-gen.js	strict	unsupported-feature	async-iteration, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-async.js	sloppy	unsupported-feature	async-functions, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-async.js	strict	unsupported-feature	async-functions, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-async-gen.js	sloppy	unsupported-feature	async-iteration, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-async-gen.js	strict	unsupported-feature	async-iteration, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-async.js	sloppy	unsupported-feature	async-functions, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-async.js	strict	unsupported-feature	async-functions, class, class-fields-private, class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-async-gen-meth.js	sloppy	unsupported-feature	async-iteration, class, class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-async-gen-meth.js	strict	unsupported-feature	async-iteration, class, class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-async-meth.js	sloppy	unsupported-feature	async-functions, class, class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-async-meth.js	strict	unsupported-feature	async-functions, class, class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-static-async-gen-meth.js	sloppy	unsupported-feature	async-iteration, class, class-static-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-static-async-gen-meth.js	strict	unsupported-feature	async-iteration, class, class-static-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-async-gen.js	sloppy	unsupported-feature	async-iteration, class
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-async-gen.js	strict	unsupported-feature	async-iteration, class
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-async.js	sloppy	unsupported-feature	async-functions, class
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-async.js	strict	unsupported-feature	async-functions, class
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-private-async-gen.js	sloppy	unsupported-feature	async-iteration, class, class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-private-async-gen.js	strict	unsupported-feature	async-iteration, class, class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-private-async.js	sloppy	unsupported-feature	async-functions, class, class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-private-async.js	strict	unsupported-feature	async-functions, class, class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-ctor-async-gen.js	sloppy	unsupported-feature	async-iteration, class
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-ctor-async-gen.js	strict	unsupported-feature	async-iteration, class
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-ctor-async-meth.js	sloppy	unsupported-feature	async-functions, class
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-ctor-async-meth.js	strict	unsupported-feature	async-functions, class
test/language/statements/class/elements/syntax/early-errors/grammar-static-async-gen-meth-prototype.js	sloppy	unsupported-feature	async-iteration, class
test/language/statements/class/elements/syntax/early-errors/grammar-static-async-gen-meth-prototype.js	strict	unsupported-feature	async-iteration, class
test/language/statements/class/elements/syntax/early-errors/grammar-static-async-gen-meth-super.js	sloppy	unsupported-feature	async-iteration, class
test/language/statements/class/elements/syntax/early-errors/grammar-static-async-gen-meth-super.js	strict	unsupported-feature	async-iteration, class
test/language/statements/class/elements/syntax/early-errors/grammar-static-async-meth-prototype.js	sloppy	unsupported-feature	async-functions, class
test/language/statements/class/elements/syntax/early-errors/grammar-static-async-meth-prototype.js	strict	unsupported-feature	async-functions, class
test/language/statements/class/elements/syntax/early-errors/grammar-static-async-meth-super.js	sloppy	unsupported-feature	async-functions, class
test/language/statements/class/elements/syntax/early-errors/grammar-static-async-meth-super.js	strict	unsupported-feature	async-functions, class
test/language/statements/class/elements/syntax/early-errors/grammar-static-private-async-gen-meth-constructor.js	sloppy	unsupported-feature	async-iteration, class, class-static-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-static-private-async-gen-meth-constructor.js	strict	unsupported-feature	async-iteration, class, class-static-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-static-private-async-gen-meth-super.js	sloppy	unsupported-feature	async-iteration, class, class-static-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-static-private-async-gen-meth-super.js	strict	unsupported-feature	async-iteration, class, class-static-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-static-private-async-meth-constructor.js	sloppy	unsupported-feature	async-functions, class, class-static-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-static-private-async-meth-constructor.js	strict	unsupported-feature	async-functions, class, class-static-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-static-private-async-meth-super.js	sloppy	unsupported-feature	async-functions, class, class-static-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-static-private-async-meth-super.js	strict	unsupported-feature	async-functions, class, class-static-methods-private
test/language/statements/class/elements/syntax/early-errors/private-async-generator-cannot-escape-token.js	sloppy	unsupported-feature	async-iteration, class, class-methods-private
test/language/statements/class/elements/syntax/early-errors/private-async-generator-cannot-escape-token.js	strict	unsupported-feature	async-iteration, class, class-methods-private
test/language/statements/class/elements/syntax/early-errors/private-async-method-cannot-escape-token.js	sloppy	unsupported-feature	async-functions, class, class-methods-private
test/language/statements/class/elements/syntax/early-errors/private-async-method-cannot-escape-token.js	strict	unsupported-feature	async-functions, class, class-methods-private
test/language/statements/class/elements/syntax/valid/grammar-special-prototype-async-gen-meth-valid.js	sloppy	unsupported-feature	async-iteration, class
test/language/statements/class/elements/syntax/valid/grammar-special-prototype-async-gen-meth-valid.js	strict	unsupported-feature	async-iteration, class
test/language/statements/class/elements/syntax/valid/grammar-special-prototype-async-meth-valid.js	sloppy	unsupported-feature	async-functions, class
test/language/statements/class/elements/syntax/valid/grammar-special-prototype-async-meth-valid.js	strict	unsupported-feature	async-functions, class
test/language/statements/class/elements/syntax/valid/grammar-static-ctor-async-gen-meth-valid.js	sloppy	unsupported-feature	async-iteration, class
test/language/statements/class/elements/syntax/valid/grammar-static-ctor-async-gen-meth-valid.js	strict	unsupported-feature	async-iteration, class
test/language/statements/class/elements/syntax/valid/grammar-static-ctor-async-meth-valid.js	sloppy	unsupported-feature	async-functions, class
test/language/statements/class/elements/syntax/valid/grammar-static-ctor-async-meth-valid.js	strict	unsupported-feature	async-functions, class
test/language/statements/class/elements/syntax/valid/grammar-static-private-async-gen-meth-prototype.js	sloppy	unsupported-feature	async-iteration, class, class-static-methods-private
test/language/statements/class/elements/syntax/valid/grammar-static-private-async-gen-meth-prototype.js	strict	unsupported-feature	async-iteration, class, class-static-methods-private
test/language/statements/class/elements/syntax/valid/grammar-static-private-async-meth-prototype.js	sloppy	unsupported-feature	async-functions, class, class-static-methods-private
test/language/statements/class/elements/syntax/valid/grammar-static-private-async-meth-prototype.js	strict	unsupported-feature	async-functions, class, class-static-methods-private
test/language/statements/class/elements/wrapped-in-sc-rs-static-async-generator-method-privatename-identifier-alt.js	sloppy	unsupported-async	async
test/language/statements/class/elements/wrapped-in-sc-rs-static-async-generator-method-privatename-identifier-alt.js	strict	unsupported-async	async
test/language/statements/class/elements/wrapped-in-sc-rs-static-async-generator-method-privatename-identifier.js	sloppy	unsupported-async	async
test/language/statements/class/elements/wrapped-in-sc-rs-static-async-generator-method-privatename-identifier.js	strict	unsupported-async	async
test/language/statements/class/elements/wrapped-in-sc-rs-static-async-method-privatename-identifier-alt.js	sloppy	unsupported-async	async
test/language/statements/class/elements/wrapped-in-sc-rs-static-async-method-privatename-identifier-alt.js	strict	unsupported-async	async
test/language/statements/class/elements/wrapped-in-sc-rs-static-async-method-privatename-identifier.js	sloppy	unsupported-async	async
test/language/statements/class/elements/wrapped-in-sc-rs-static-async-method-privatename-identifier.js	strict	unsupported-async	async
test/language/statements/class/subclass/superclass-async-function.js	sloppy	unsupported-feature	Proxy, async-functions, class
test/language/statements/class/subclass/superclass-async-function.js	strict	unsupported-feature	Proxy, async-functions, class
test/language/statements/class/subclass/superclass-async-generator-function.js	sloppy	unsupported-feature	Proxy, async-iteration, class
test/language/statements/class/subclass/superclass-async-generator-function.js	strict	unsupported-feature	Proxy, async-iteration, class
test/language/statements/do-while/decl-async-fun.js	sloppy	unsupported-feature	async-functions
test/language/statements/do-while/decl-async-fun.js	strict	unsupported-feature	async-functions
test/language/statements/do-while/decl-async-gen.js	sloppy	unsupported-feature	async-iteration
test/language/statements/do-while/decl-async-gen.js	strict	unsupported-feature	async-iteration
test/language/statements/for-await-of/async-from-sync-iterator-continuation-abrupt-completion-get-constructor.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-from-sync-iterator-continuation-abrupt-completion-get-constructor.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-assignment.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-assignment.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-evaluation.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-evaluation.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-fn-name-arrow.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-fn-name-arrow.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-fn-name-class.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-fn-name-class.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-fn-name-cover.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-fn-name-cover.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-fn-name-fn.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-fn-name-fn.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-fn-name-gen.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-fn-name-gen.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-in.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-in.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-order.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-order.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-simple-no-strict.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-yield-ident-invalid.js	strict	unsupported-feature	async-iteration
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-yield-ident-valid.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-iter-nrml-close.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-iter-nrml-close.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array-invalid.js	sloppy	unsupported-feature	async-iteration
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array-invalid.js	strict	unsupported-feature	async-iteration
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array-null.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array-null.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array-undefined-hole.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array-undefined-hole.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array-undefined-own.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array-undefined-own.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array-undefined.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array-undefined.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array-yield-ident-invalid.js	strict	unsupported-feature	async-iteration
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array-yield-ident-valid.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj-invalid.js	sloppy	unsupported-feature	async-iteration
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj-invalid.js	strict	unsupported-feature	async-iteration
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj-null.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj-null.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj-undefined-hole.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj-undefined-hole.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj-undefined-own.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj-undefined-own.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj-undefined.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj-undefined.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj-yield-ident-invalid.js	strict	unsupported-feature	async-iteration
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj-yield-ident-valid.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-put-const.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-put-const.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-put-prop-ref-no-get.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-put-prop-ref-no-get.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-put-prop-ref-user-err.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-put-prop-ref-user-err.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-put-prop-ref.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-put-prop-ref.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-put-unresolvable-no-strict.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-put-unresolvable-strict.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-target-identifier.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-target-identifier.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-target-simple-strict.js	strict	unsupported-feature	async-iteration
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-target-yield-invalid.js	strict	unsupported-feature	async-iteration
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-target-yield-valid.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-trlg-iter-elision-iter-nrml-close-null.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-trlg-iter-elision-iter-nrml-close-null.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elision-val-array.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elision-val-array.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elision-val-string.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-elision-val-string.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-empty-val-array.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-empty-val-array.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-empty-val-string.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-empty-val-string.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-after-element.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-after-element.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-after-elision.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-after-elision.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-elision.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-elision.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-iteration.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-iteration.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-array-null.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-array-null.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-array-undefined-hole.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-array-undefined-hole.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-array-undefined-own.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-array-undefined-own.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-array-undefined.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-array-undefined.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-array-yield-ident-valid.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-array.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-array.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-obj-null.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-obj-null.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-obj-undefined-hole.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-obj-undefined-hole.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-obj-undefined-own.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-obj-undefined-own.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-obj-undefined.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-obj-undefined.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-obj-yield-ident-valid.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-obj.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-obj.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-put-prop-ref-no-get.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-put-prop-ref-no-get.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-put-prop-ref.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-put-prop-ref.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-put-unresolvable-no-strict.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-yield-ident-valid.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-empty-bool.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-empty-bool.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-empty-num.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-empty-num.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-empty-obj.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-empty-obj.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-empty-string.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-empty-string.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-empty-symbol.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-empty-symbol.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-identifier-resolution-first.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-identifier-resolution-first.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-identifier-resolution-last.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-identifier-resolution-last.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-identifier-resolution-lone.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-identifier-resolution-lone.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-identifier-resolution-middle.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-identifier-resolution-middle.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-identifier-resolution-trlng.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-identifier-resolution-trlng.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-assignment-missing.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-assignment-missing.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-assignment-null.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-assignment-null.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-assignment-truthy.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-assignment-truthy.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-assignment-undef.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-assignment-undef.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-evaluation.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-evaluation.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-fn-name-arrow.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-fn-name-arrow.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-fn-name-class.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-fn-name-class.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-fn-name-cover.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-fn-name-cover.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-fn-name-fn.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-fn-name-fn.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-fn-name-gen.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-fn-name-gen.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-in.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-in.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-order.js	sloppy	unsupported-async	async
