# Exhaustive pinned Test262 default-parameters global admission transition.
# before_oxide_profile_sha256=d55e0625b1f6878b7afa6885d82cf332909271ce1c2222100fe3a403a8455969
# after_oxide_profile_sha256=63f139b1a74da9a6114180593770dbcc86bb84fbafab5731f59e1387175c5a6a
# manifest_sha256=99475c2ff34ebf797d9132c08e7abc00f033d886082e46152a4285c762bd1d62
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/statements/function/dstr/dflt-ary-ptrn-elem-obj-val-null.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-elem-obj-val-undef.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-elem-obj-val-undef.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-elision-exhausted.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-elision-exhausted.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-elision-step-err.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-elision-step-err.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-elision.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-elision.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-empty.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-empty.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-ary-elem.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-ary-elem.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-ary-elision.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-ary-elision.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-ary-empty.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-ary-empty.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-ary-rest.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-ary-rest.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id-direct.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id-direct.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id-elision-next-err.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id-elision-next-err.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id-elision.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id-elision.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id-exhausted.js	sloppy	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id-exhausted.js	strict	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id-iter-step-err.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id-iter-step-err.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id-iter-val-err.js	sloppy	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id-iter-val-err.js	strict	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-init-ary.js	sloppy	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element cannot have a default value
test/language/statements/function/dstr/dflt-ary-ptrn-rest-init-ary.js	strict	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element cannot have a default value
test/language/statements/function/dstr/dflt-ary-ptrn-rest-init-id.js	sloppy	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element must be the last one
test/language/statements/function/dstr/dflt-ary-ptrn-rest-init-id.js	strict	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element must be the last one
test/language/statements/function/dstr/dflt-ary-ptrn-rest-init-obj.js	sloppy	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element cannot have a default value
test/language/statements/function/dstr/dflt-ary-ptrn-rest-init-obj.js	strict	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element cannot have a default value
test/language/statements/function/dstr/dflt-ary-ptrn-rest-not-final-ary.js	sloppy	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element must be the last one
test/language/statements/function/dstr/dflt-ary-ptrn-rest-not-final-ary.js	strict	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element must be the last one
test/language/statements/function/dstr/dflt-ary-ptrn-rest-not-final-id.js	sloppy	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element must be the last one
test/language/statements/function/dstr/dflt-ary-ptrn-rest-not-final-id.js	strict	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element must be the last one
test/language/statements/function/dstr/dflt-ary-ptrn-rest-not-final-obj.js	sloppy	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element must be the last one
test/language/statements/function/dstr/dflt-ary-ptrn-rest-not-final-obj.js	strict	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element must be the last one
test/language/statements/function/dstr/dflt-ary-ptrn-rest-obj-id.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-obj-id.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-obj-prop-id.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-ary-ptrn-rest-obj-prop-id.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-init-null.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-init-null.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-init-undefined.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-init-undefined.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-empty.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-empty.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-get-value-err.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-get-value-err.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-fn-name-arrow.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-fn-name-arrow.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-fn-name-class.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-fn-name-class.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-fn-name-cover.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-fn-name-cover.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-fn-name-fn.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-fn-name-fn.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-fn-name-gen.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-fn-name-gen.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-skipped.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-skipped.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-throws.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-throws.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-unresolvable.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-unresolvable.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-trailing-comma.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-id-trailing-comma.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-list-err.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-list-err.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-ary-init.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-ary-init.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-ary-trailing-comma.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-ary-trailing-comma.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-ary-value-null.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-ary-value-null.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-ary.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-ary.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-eval-err.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-eval-err.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-get-value-err.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-get-value-err.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-init-skipped.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-init-skipped.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-init-throws.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-init-throws.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-init-unresolvable.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-init-unresolvable.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-init.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-init.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-trailing-comma.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-trailing-comma.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-obj-init.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-obj-init.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-obj-value-null.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-obj-value-null.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-obj-value-undef.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-obj-value-undef.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-obj.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-prop-obj.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/dstr/dflt-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest
test/language/statements/function/dstr/dflt-obj-ptrn-rest-getter.js	strict	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest
test/language/statements/function/dstr/dflt-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest
test/language/statements/function/dstr/dflt-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest
test/language/statements/function/dstr/dflt-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest
test/language/statements/function/dstr/dflt-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest
test/language/statements/function/eval-var-scope-syntax-err.js	sloppy	generated,noStrict	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/length-dflt.js	sloppy		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/length-dflt.js	strict		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/param-dflt-yield-non-strict.js	sloppy	noStrict	generators,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
