# Exhaustive R3dt global class-feature admission transition.
# parent_profile_sha256=02dd4c59f0103d8bce2296646e7d9031051634c37e5b693336d752c11aa647d4
# candidate_profile_sha256=a2e139f4c7523fd29d7f06441b4d04816bac8a074972afb9866d889588158db8
# universe_sha256=a92e0bd5ab869839868a734308cb43d1fed369deef5d08d015b025d4b6acde17
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/statements/class/elements/new-no-sc-line-method-rs-private-method-alt.js	strict	generated	class-methods-private,class-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-private-method.js	sloppy	generated	class-methods-private,class-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-private-method.js	strict	generated	class-methods-private,class-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-private-setter-alt.js	sloppy	generated	class-methods-private,class-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-private-setter-alt.js	strict	generated	class-methods-private,class-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-private-setter.js	sloppy	generated	class-methods-private,class-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-private-setter.js	strict	generated	class-methods-private,class-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-privatename-identifier-alt.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-no-sc-line-method-rs-privatename-identifier-alt.js	strict	generated	class-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-no-sc-line-method-rs-privatename-identifier-initializer-alt.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-no-sc-line-method-rs-privatename-identifier-initializer-alt.js	strict	generated	class-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-no-sc-line-method-rs-privatename-identifier-initializer.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-no-sc-line-method-rs-privatename-identifier-initializer.js	strict	generated	class-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-no-sc-line-method-rs-privatename-identifier.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-no-sc-line-method-rs-privatename-identifier.js	strict	generated	class-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-no-sc-line-method-rs-static-async-generator-method-privatename-identifier-alt.js	sloppy	async,generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-async-generator-method-privatename-identifier-alt.js	strict	async,generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-async-generator-method-privatename-identifier.js	sloppy	async,generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-async-generator-method-privatename-identifier.js	strict	async,generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-async-method-privatename-identifier-alt.js	sloppy	async,generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-async-method-privatename-identifier-alt.js	strict	async,generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-async-method-privatename-identifier.js	sloppy	async,generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-async-method-privatename-identifier.js	strict	async,generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-generator-method-privatename-identifier-alt.js	sloppy	generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-generator-method-privatename-identifier-alt.js	strict	generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-generator-method-privatename-identifier.js	sloppy	generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-generator-method-privatename-identifier.js	strict	generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-method-privatename-identifier-alt.js	sloppy	generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-method-privatename-identifier-alt.js	strict	generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-method-privatename-identifier.js	sloppy	generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-method-privatename-identifier.js	strict	generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-alt-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-alt-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-alt.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-alt.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-initializer-alt.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-initializer-alt.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-initializer.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-initializer.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-static-private-fields.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-static-private-fields.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-static-private-methods-with-fields.js	sloppy	generated	class-static-methods-private,class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-static-private-methods-with-fields.js	strict	generated	class-static-methods-private,class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-static-private-methods.js	sloppy	generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-static-private-methods.js	strict	generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/statements/class/elements/new-no-sc-line-method-string-literal-names.js	sloppy	generated	class-fields-public,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public
test/language/statements/class/elements/new-no-sc-line-method-string-literal-names.js	strict	generated	class-fields-public,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public
test/language/statements/class/elements/new-sc-line-gen-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public
test/language/statements/class/elements/new-sc-line-gen-computed-names.js	strict	generated	class-fields-public,computed-property-names,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public
test/language/statements/class/elements/new-sc-line-gen-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public
test/language/statements/class/elements/new-sc-line-gen-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public
test/language/statements/class/elements/new-sc-line-gen-grammar-privatename-identifier-semantics-stringvalue.js	sloppy	generated	class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-sc-line-gen-grammar-privatename-identifier-semantics-stringvalue.js	strict	generated	class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-sc-line-gen-literal-names-asi.js	sloppy	generated	class-fields-public,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public
test/language/statements/class/elements/new-sc-line-gen-literal-names-asi.js	strict	generated	class-fields-public,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public
test/language/statements/class/elements/new-sc-line-gen-literal-names.js	sloppy	generated	class-fields-public,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public
test/language/statements/class/elements/new-sc-line-gen-literal-names.js	strict	generated	class-fields-public,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public
test/language/statements/class/elements/new-sc-line-gen-private-field-usage.js	sloppy	generated	class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-sc-line-gen-private-field-usage.js	strict	generated	class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-sc-line-gen-private-method-getter-usage.js	sloppy	generated	class-methods-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-methods-private
test/language/statements/class/elements/new-sc-line-gen-private-method-getter-usage.js	strict	generated	class-methods-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-methods-private
test/language/statements/class/elements/new-sc-line-gen-private-method-usage.js	sloppy	generated	class-methods-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-methods-private
test/language/statements/class/elements/new-sc-line-gen-private-method-usage.js	strict	generated	class-methods-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-methods-private
test/language/statements/class/elements/new-sc-line-gen-private-names.js	sloppy	generated	class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-sc-line-gen-private-names.js	strict	generated	class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-sc-line-gen-rs-field-identifier-initializer.js	sloppy	generated	class-fields-public,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public
test/language/statements/class/elements/new-sc-line-gen-rs-field-identifier-initializer.js	strict	generated	class-fields-public,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public
test/language/statements/class/elements/new-sc-line-gen-rs-field-identifier.js	sloppy	generated	class-fields-public,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public
test/language/statements/class/elements/new-sc-line-gen-rs-field-identifier.js	strict	generated	class-fields-public,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public
test/language/statements/class/elements/new-sc-line-gen-rs-private-getter-alt.js	sloppy	generated	class-methods-private,class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-private-getter-alt.js	strict	generated	class-methods-private,class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-private-getter.js	sloppy	generated	class-methods-private,class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
