# R3bn exhaustive iterator-helpers global admission transition.
# before_oxide_profile_sha256=205554c5686ef2ec77420984ce038d321411a11acabefd2c37d9b63b67fcba62
# after_oxide_profile_sha256=8a3b253f6d2a24b18f9bec66628ba5aec3fb337d677c60bfde37c4c3a33d3910
# manifest_sha256=c4700fe6efcfa05d4e00c3d7cfc9d4a4aa062db7ac58cd8318a51bf41c1bbcf4
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/staging/sm/Iterator/from/wrap-method-with-non-wrap-this-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/from/wrap-method-with-non-wrap-this-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/from/wrap-new-global.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/from/wrap-new-global.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/from/wrap-next-forwards-value.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/from/wrap-next-forwards-value.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/from/wrap-next-not-object-throws.js	sloppy		iterator-helpers	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/staging/sm/Iterator/from/wrap-next-not-object-throws.js	strict		iterator-helpers	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/staging/sm/Iterator/from/wrap-return-closes-iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/from/wrap-return-closes-iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/length.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/length.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/name.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/name.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/proto.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/proto.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/drop/drop-more-than-available.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/drop/drop-more-than-available.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/drop/length.js	sloppy		Symbol.iterator,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/drop/length.js	strict		Symbol.iterator,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/drop/name.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/drop/name.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/check-fn-after-getting-iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/check-fn-after-getting-iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/coerce-result-to-boolean.js	sloppy		IsHTMLDDA,iterator-helpers	normal		unsupported-host-is-html-dda	selection	HostCapability	missing execution capabilities: is-html-dda	unsupported-host-is-html-dda	selection	HostCapability	missing execution capabilities: is-html-dda
test/staging/sm/Iterator/prototype/every/coerce-result-to-boolean.js	strict		IsHTMLDDA,iterator-helpers	normal		unsupported-host-is-html-dda	selection	HostCapability	missing execution capabilities: is-html-dda	unsupported-host-is-html-dda	selection	HostCapability	missing execution capabilities: is-html-dda
test/staging/sm/Iterator/prototype/every/descriptor.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/descriptor.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/error-from-correct-realm.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/every/error-from-correct-realm.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/every/fn-not-callable-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/fn-not-callable-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/fn-throws-close-iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/fn-throws-close-iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/length.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/length.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/name.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/name.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/next-throws-iterator-not-closed.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/next-throws-iterator-not-closed.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/proxy.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/proxy.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/return-true-if-all-match.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/return-true-if-all-match.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/short-circuit-on-false.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/short-circuit-on-false.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/this-not-iterator-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/this-not-iterator-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/value-throws-iterator-not-closed.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/every/value-throws-iterator-not-closed.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/filter/coerce-result-to-boolean.js	sloppy		IsHTMLDDA,iterator-helpers	normal		unsupported-host-is-html-dda	selection	HostCapability	missing execution capabilities: is-html-dda	unsupported-host-is-html-dda	selection	HostCapability	missing execution capabilities: is-html-dda
test/staging/sm/Iterator/prototype/filter/coerce-result-to-boolean.js	strict		IsHTMLDDA,iterator-helpers	normal		unsupported-host-is-html-dda	selection	HostCapability	missing execution capabilities: is-html-dda	unsupported-host-is-html-dda	selection	HostCapability	missing execution capabilities: is-html-dda
test/staging/sm/Iterator/prototype/filter/length.js	sloppy		Symbol.iterator,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/filter/length.js	strict		Symbol.iterator,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/filter/name.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/filter/name.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/check-fn-after-getting-iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/check-fn-after-getting-iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/coerce-result-to-boolean.js	sloppy		IsHTMLDDA,iterator-helpers	normal		unsupported-host-is-html-dda	selection	HostCapability	missing execution capabilities: is-html-dda	unsupported-host-is-html-dda	selection	HostCapability	missing execution capabilities: is-html-dda
test/staging/sm/Iterator/prototype/find/coerce-result-to-boolean.js	strict		IsHTMLDDA,iterator-helpers	normal		unsupported-host-is-html-dda	selection	HostCapability	missing execution capabilities: is-html-dda	unsupported-host-is-html-dda	selection	HostCapability	missing execution capabilities: is-html-dda
test/staging/sm/Iterator/prototype/find/descriptor.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/descriptor.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/error-from-correct-realm.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/find/error-from-correct-realm.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/find/fn-not-callable-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/fn-not-callable-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/fn-throws-close-iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/fn-throws-close-iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/length.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/length.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/name.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/name.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/next-throws-iterator-not-closed.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/next-throws-iterator-not-closed.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/proxy.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/proxy.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/return-undefined-if-none-match.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/return-undefined-if-none-match.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/short-circuit-on-match.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/short-circuit-on-match.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/this-not-iterator-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/this-not-iterator-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/value-throws-iterator-not-closed.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/find/value-throws-iterator-not-closed.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/flatMap/close-iterator-when-inner-complete-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/flatMap/close-iterator-when-inner-complete-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/flatMap/close-iterator-when-inner-next-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/flatMap/close-iterator-when-inner-next-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/flatMap/close-iterator-when-inner-value-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/flatMap/close-iterator-when-inner-value-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/flatMap/inner-empty-iterable.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/flatMap/inner-empty-iterable.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/flatMap/inner-generator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/flatMap/inner-generator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/flatMap/length.js	sloppy		Symbol.iterator,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/flatMap/length.js	strict		Symbol.iterator,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/flatMap/name.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/flatMap/name.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/flatMap/throw-when-inner-not-iterable.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/flatMap/throw-when-inner-not-iterable.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/check-fn-after-getting-iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/check-fn-after-getting-iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/descriptor.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/descriptor.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/error-from-correct-realm.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/forEach/error-from-correct-realm.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/forEach/fn-not-callable-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/fn-not-callable-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/fn-throws-close-iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/fn-throws-close-iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/forEach.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/forEach.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/length.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/length.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/name.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/name.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/next-throws-iterator-not-closed.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/next-throws-iterator-not-closed.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/proxy.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/proxy.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/this-not-iterator-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/this-not-iterator-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/value-throws-iterator-not-closed.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/forEach/value-throws-iterator-not-closed.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/generator-methods-throw-on-iterator-helpers.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/generator-methods-throw-on-iterator-helpers.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/iterator-helper-methods-throw-on-generators.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/iterator-helper-methods-throw-on-generators.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/staging/sm/Iterator/prototype/iterator-helpers-from-other-global.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/iterator-helpers-from-other-global.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/lazy-methods-from-other-global.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/lazy-methods-from-other-global.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
