# R3bq exhaustive Promise global admission transition.
# before_oxide_profile_sha256=caa287cbf8188ea1c0519daa7d77fc5adb63d98c523299377eec14730b54cd15
# after_oxide_profile_sha256=5d3543018b022f968e4d7bb1725cef1c0e101e3c61a4d2d35f2c77df5ec975e9
# manifest_sha256=1d1016e310a423629b8be481912823c0d1f7c078dd21710f01fc0350d6f589ba
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Promise/any/resolved-sequence.js	sloppy	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolved-sequence.js	strict	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/returns-promise.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/returns-promise.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/species-get-error.js	sloppy		Promise.any,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/species-get-error.js	strict		Promise.any,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/prototype/finally/invokes-then-with-function.js	sloppy		Promise.prototype.finally,Reflect.construct,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/invokes-then-with-function.js	strict		Promise.prototype.finally,Reflect.construct,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/invokes-then-with-non-function.js	sloppy		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/invokes-then-with-non-function.js	strict		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/is-a-function.js	sloppy		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/is-a-function.js	strict		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/is-a-method.js	sloppy		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/is-a-method.js	strict		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/length.js	sloppy		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/length.js	strict		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/name.js	sloppy		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/name.js	strict		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/not-a-constructor.js	sloppy		Reflect.construct,Promise.prototype.finally,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/not-a-constructor.js	strict		Reflect.construct,Promise.prototype.finally,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/prop-desc.js	sloppy		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/prop-desc.js	strict		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/rejected-observable-then-calls-PromiseResolve.js	sloppy	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/rejected-observable-then-calls-PromiseResolve.js	strict	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/rejected-observable-then-calls-argument.js	sloppy	async	Promise.prototype.finally,Reflect.construct,class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally, class	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Promise/prototype/finally/rejected-observable-then-calls-argument.js	strict	async	Promise.prototype.finally,Reflect.construct,class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally, class	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Promise/prototype/finally/rejected-observable-then-calls.js	sloppy	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/rejected-observable-then-calls.js	strict	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/rejection-reason-no-fulfill.js	sloppy	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/rejection-reason-no-fulfill.js	strict	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/rejection-reason-override-with-throw.js	sloppy	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/rejection-reason-override-with-throw.js	strict	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/resolution-value-no-override.js	sloppy	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/resolution-value-no-override.js	strict	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/resolved-observable-then-calls-PromiseResolve.js	sloppy	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/resolved-observable-then-calls-PromiseResolve.js	strict	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/resolved-observable-then-calls-argument.js	sloppy	async	Promise.prototype.finally,Reflect.construct,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/resolved-observable-then-calls-argument.js	strict	async	Promise.prototype.finally,Reflect.construct,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/resolved-observable-then-calls.js	sloppy	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/resolved-observable-then-calls.js	strict	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/species-constructor-throws.js	sloppy		Promise,Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise, Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/species-constructor-throws.js	strict		Promise,Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise, Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/species-constructor.js	sloppy	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/species-constructor.js	strict	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/subclass-reject-count.js	sloppy	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/subclass-reject-count.js	strict	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/subclass-resolve-count.js	sloppy	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/subclass-resolve-count.js	strict	async	Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/subclass-species-constructor-reject-count.js	sloppy		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/subclass-species-constructor-reject-count.js	strict		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/subclass-species-constructor-resolve-count.js	sloppy		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/subclass-species-constructor-resolve-count.js	strict		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/this-value-non-object.js	sloppy		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/this-value-non-object.js	strict		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/this-value-proxy.js	sloppy		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/this-value-proxy.js	strict		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/this-value-then-not-callable.js	sloppy		Symbol,Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/this-value-then-not-callable.js	strict		Symbol,Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/this-value-then-poisoned.js	sloppy		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/this-value-then-poisoned.js	strict		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/this-value-then-throws.js	sloppy		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/this-value-then-throws.js	strict		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/this-value-thenable.js	sloppy		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/built-ins/Promise/prototype/finally/this-value-thenable.js	strict		Promise.prototype.finally	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.prototype.finally	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Promise.js	sloppy	generated	Promise	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Promise.js	strict	generated	Promise	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Promise.js	sloppy	generated	Promise	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Promise.js	strict	generated	Promise	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise	pass	normal		
