# Exhaustive $262.createRealm/$262.evalScript global admission transition.
# before_oxide_profile_sha256=c671ae022251a9a0f7d17cc851db7506d825c34854c69adedc6475d3da0f389f
# after_oxide_profile_sha256=01f936b9f5e0b920f10119a73f7e8ea52450863f113fff6542f3f241ed914d75
# manifest_sha256=8262c45e99d6af8cd6cba3f883a91a8031ad94478bf847202b7081420a5ee371
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/proto-from-ctor-realm-sab.js	strict		cross-realm,SharedArrayBuffer,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, cross-realm
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/proto-from-ctor-realm.js	strict		cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/length-arg/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/length-arg/proto-from-ctor-realm.js	strict		cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/no-args/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/no-args/proto-from-ctor-realm.js	strict		cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/object-arg/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/object-arg/proto-from-ctor-realm.js	strict		cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/proto-from-ctor-realm.js	strict		cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/detached-buffer-throws-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,BigInt,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/detached-buffer-throws-realm.js	strict		align-detached-buffer-semantics-with-web-reality,BigInt,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/detached-buffer-throws-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/detached-buffer-throws-realm.js	strict		align-detached-buffer-semantics-with-web-reality,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Delete/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Delete/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Get/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Get/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/HasProperty/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/HasProperty/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Set/BigInt/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Set/BigInt/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Set/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Set/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/WeakMap/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/WeakMap/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/WeakRef/proto-from-ctor-realm.js	sloppy		WeakRef,cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/WeakRef/proto-from-ctor-realm.js	strict		WeakRef,cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/WeakSet/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/WeakSet/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/harness/assert-throws-same-realm.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/harness/assert-throws-same-realm.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/harness/asyncHelpers-throwsAsync-same-realm.js	sloppy	async		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/harness/asyncHelpers-throwsAsync-same-realm.js	strict	async		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/intl402/Collator/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/Collator/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/DateTimeFormat/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/DateTimeFormat/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/DisplayNames/proto-from-ctor-realm.js	sloppy		Intl.DisplayNames,cross-realm,Reflect	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/DisplayNames/proto-from-ctor-realm.js	strict		Intl.DisplayNames,cross-realm,Reflect	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/ListFormat/constructor/constructor/proto-from-ctor-realm.js	sloppy		Intl.ListFormat,cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/ListFormat/constructor/constructor/proto-from-ctor-realm.js	strict		Intl.ListFormat,cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/Locale/proto-from-ctor-realm.js	sloppy		Intl.Locale,cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/Locale/proto-from-ctor-realm.js	strict		Intl.Locale,cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/NumberFormat/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/NumberFormat/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/PluralRules/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/PluralRules/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/RelativeTimeFormat/constructor/constructor/proto-from-ctor-realm.js	sloppy		Intl.RelativeTimeFormat,cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/RelativeTimeFormat/constructor/constructor/proto-from-ctor-realm.js	strict		Intl.RelativeTimeFormat,cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/Segmenter/constructor/constructor/proto-from-ctor-realm.js	sloppy		Intl.Segmenter,cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/Segmenter/constructor/constructor/proto-from-ctor-realm.js	strict		Intl.Segmenter,cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/Segmenter/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol,Intl.Segmenter	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/Segmenter/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol,Intl.Segmenter	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/language/eval-code/indirect/realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/eval-code/indirect/realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/async-generator/eval-body-proto-realm.js	sloppy		async-iteration,cross-realm,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/async-generator/eval-body-proto-realm.js	strict		async-iteration,cross-realm,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/call/eval-realm-indirect.js	sloppy	noStrict	cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-realm-function-ctor.js	sloppy		class,class-methods-private,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, cross-realm
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-realm-function-ctor.js	strict		class,class-methods-private,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, cross-realm
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-realm.js	sloppy	noStrict	class,class-methods-private,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, cross-realm
test/language/expressions/class/private-method-brand-check-multiple-evaluations-of-class-realm-function-ctor.js	sloppy		class,class-methods-private,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, cross-realm
test/language/expressions/class/private-method-brand-check-multiple-evaluations-of-class-realm-function-ctor.js	strict		class,class-methods-private,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, cross-realm
test/language/expressions/class/private-method-brand-check-multiple-evaluations-of-class-realm.js	sloppy	noStrict	class,class-methods-private,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, cross-realm
test/language/expressions/class/private-setter-brand-check-multiple-evaluations-of-class-realm-function-ctor.js	sloppy		class,class-methods-private,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, cross-realm
test/language/expressions/class/private-setter-brand-check-multiple-evaluations-of-class-realm-function-ctor.js	strict		class,class-methods-private,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, cross-realm
test/language/expressions/class/private-setter-brand-check-multiple-evaluations-of-class-realm.js	sloppy	noStrict	class,class-methods-private,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, cross-realm
test/language/expressions/class/private-static-field-multiple-evaluations-of-class-realm.js	sloppy	noStrict	class,class-static-fields-private,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-fields-private, cross-realm
test/language/expressions/class/private-static-getter-multiple-evaluations-of-class-realm.js	sloppy	noStrict	class,class-static-methods-private,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, cross-realm
test/language/expressions/class/private-static-method-brand-check-multiple-evaluations-of-class-realm.js	sloppy	noStrict	class,class-static-methods-private,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, cross-realm
test/language/expressions/class/private-static-setter-multiple-evaluations-of-class-realm.js	sloppy	noStrict	class,class-static-methods-private,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, cross-realm
test/language/expressions/generators/eval-body-proto-realm.js	sloppy		generators,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/generators/eval-body-proto-realm.js	strict		generators,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/new/non-ctor-err-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/new/non-ctor-err-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/super/realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/super/realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/tagged-template/cache-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/tagged-template/cache-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/global-code/script-decl-func-dups.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-func-dups.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-func-err-non-configurable.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-func-err-non-configurable.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-func-err-non-extensible.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-func-err-non-extensible.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-func.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-func.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-deletion.js	sloppy	noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-lex.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-lex.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-restricted-global.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-restricted-global.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-var-declared-via-eval.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-var-declared-via-eval.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-var.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-var.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-var-collision.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-var-collision.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-var-err.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-var-err.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
