# Exhaustive R3cj DataView-method/concrete-TypedArray global admission transition.
# before_oxide_profile_sha256=01f936b9f5e0b920f10119a73f7e8ea52450863f113fff6542f3f241ed914d75
# after_oxide_profile_sha256=1e39c157e444f60f0a44f4fd373ad63147d814986cde5f08c4f5b33d8f5839a2
# manifest_sha256=180891c61576e604beec526e36928735380c31d431a3035cb343c9985ebc4c99
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/SharedArrayBuffer/prototype/byteLength/this-has-no-typedarrayname-internal.js	sloppy		SharedArrayBuffer,DataView,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/byteLength/this-has-no-typedarrayname-internal.js	strict		SharedArrayBuffer,DataView,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/language/expressions/class/subclass-builtins/subclass-Float32Array.js	sloppy	generated	TypedArray,Float32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float32Array	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Float32Array.js	strict	generated	TypedArray,Float32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float32Array	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Float64Array.js	sloppy	generated	TypedArray,Float64Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float64Array	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Float64Array.js	strict	generated	TypedArray,Float64Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float64Array	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Int16Array.js	sloppy	generated	TypedArray,Int16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int16Array	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Int16Array.js	strict	generated	TypedArray,Int16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int16Array	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Int32Array.js	sloppy	generated	TypedArray,Int32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int32Array	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Int32Array.js	strict	generated	TypedArray,Int32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int32Array	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Int8Array.js	sloppy	generated	TypedArray,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Int8Array.js	strict	generated	TypedArray,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Uint16Array.js	sloppy	generated	TypedArray,Uint16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint16Array	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Uint16Array.js	strict	generated	TypedArray,Uint16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint16Array	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Uint32Array.js	sloppy	generated	TypedArray,Uint32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint32Array	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Uint32Array.js	strict	generated	TypedArray,Uint32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint32Array	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Uint8Array.js	sloppy	generated	TypedArray,Uint8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8Array	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Uint8Array.js	strict	generated	TypedArray,Uint8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8Array	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Uint8ClampedArray.js	sloppy	generated	TypedArray,Uint8ClampedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8ClampedArray	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-Uint8ClampedArray.js	strict	generated	TypedArray,Uint8ClampedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8ClampedArray	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Float32Array.js	sloppy	generated	TypedArray,Float32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float32Array	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Float32Array.js	strict	generated	TypedArray,Float32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float32Array	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Float64Array.js	sloppy	generated	TypedArray,Float64Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float64Array	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Float64Array.js	strict	generated	TypedArray,Float64Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float64Array	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Int16Array.js	sloppy	generated	TypedArray,Int16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int16Array	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Int16Array.js	strict	generated	TypedArray,Int16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int16Array	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Int32Array.js	sloppy	generated	TypedArray,Int32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int32Array	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Int32Array.js	strict	generated	TypedArray,Int32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int32Array	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Int8Array.js	sloppy	generated	TypedArray,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Int8Array.js	strict	generated	TypedArray,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Uint16Array.js	sloppy	generated	TypedArray,Uint16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint16Array	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Uint16Array.js	strict	generated	TypedArray,Uint16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint16Array	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Uint32Array.js	sloppy	generated	TypedArray,Uint32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint32Array	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Uint32Array.js	strict	generated	TypedArray,Uint32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint32Array	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Uint8Array.js	sloppy	generated	TypedArray,Uint8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8Array	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Uint8Array.js	strict	generated	TypedArray,Uint8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8Array	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Uint8ClampedArray.js	sloppy	generated	TypedArray,Uint8ClampedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8ClampedArray	pass	normal		
test/language/statements/class/subclass-builtins/subclass-Uint8ClampedArray.js	strict	generated	TypedArray,Uint8ClampedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8ClampedArray	pass	normal		
