# R3cb exhaustive DataView global admission transition.
# before_oxide_profile_sha256=63f139b1a74da9a6114180593770dbcc86bb84fbafab5731f59e1387175c5a6a
# after_oxide_profile_sha256=b51eee39825e3325effab1c326df30b999e636f67c8ce7bb800f0afdc2d8eab4
# manifest_sha256=dc7c4e6d43ca6e86f4119b2f684fe1f8c538b2a07e598323a11edeb01e1f40cf
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/DataView/prototype/setBigInt64/range-check-after-value-conversion.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/return-abrupt-from-tobigint-value-symbol.js	sloppy		DataView,ArrayBuffer,Symbol,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/return-abrupt-from-tobigint-value-symbol.js	strict		DataView,ArrayBuffer,Symbol,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/return-abrupt-from-tobigint-value.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/return-abrupt-from-tobigint-value.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/return-abrupt-from-tonumber-byteoffset-symbol.js	sloppy		DataView,ArrayBuffer,Symbol,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/return-abrupt-from-tonumber-byteoffset-symbol.js	strict		DataView,ArrayBuffer,Symbol,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/return-abrupt-from-tonumber-byteoffset.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/return-abrupt-from-tonumber-byteoffset.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/set-values-little-endian-order.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/set-values-little-endian-order.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/set-values-return-undefined.js	sloppy		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/set-values-return-undefined.js	strict		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/this-has-no-dataview-internal.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/this-has-no-dataview-internal.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/this-is-not-object.js	sloppy		DataView,ArrayBuffer,Symbol,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/this-is-not-object.js	strict		DataView,ArrayBuffer,Symbol,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/to-boolean-littleendian.js	sloppy		DataView,ArrayBuffer,Symbol,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/to-boolean-littleendian.js	strict		DataView,ArrayBuffer,Symbol,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/toindex-byteoffset.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/toindex-byteoffset.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigUint64/immutable-buffer.js	sloppy		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setBigUint64/immutable-buffer.js	strict		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setBigUint64/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigUint64/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigUint64/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigUint64/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setFloat16/immutable-buffer.js	sloppy		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setFloat16/immutable-buffer.js	strict		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setFloat16/not-a-constructor.js	sloppy		Float16Array,Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Float16Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array
test/built-ins/DataView/prototype/setFloat16/not-a-constructor.js	strict		Float16Array,Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Float16Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array
test/built-ins/DataView/prototype/setFloat16/resizable-buffer.js	sloppy		Float16Array,DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Float16Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array
test/built-ins/DataView/prototype/setFloat16/resizable-buffer.js	strict		Float16Array,DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Float16Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array
test/built-ins/DataView/prototype/setFloat32/immutable-buffer.js	sloppy		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setFloat32/immutable-buffer.js	strict		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setFloat32/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setFloat32/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setFloat32/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setFloat32/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setFloat64/immutable-buffer.js	sloppy		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setFloat64/immutable-buffer.js	strict		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setFloat64/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setFloat64/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setFloat64/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setFloat64/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setInt16/immutable-buffer.js	sloppy		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setInt16/immutable-buffer.js	strict		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setInt16/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setInt16/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setInt16/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setInt16/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setInt32/immutable-buffer.js	sloppy		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setInt32/immutable-buffer.js	strict		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setInt32/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setInt32/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setInt32/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setInt32/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setInt8/immutable-buffer.js	sloppy		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setInt8/immutable-buffer.js	strict		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setInt8/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setInt8/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setInt8/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setInt8/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setUint16/immutable-buffer.js	sloppy		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setUint16/immutable-buffer.js	strict		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setUint16/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setUint16/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setUint16/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setUint16/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setUint32/immutable-buffer.js	sloppy		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setUint32/immutable-buffer.js	strict		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setUint32/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setUint32/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setUint32/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setUint32/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setUint8/immutable-buffer.js	sloppy		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setUint8/immutable-buffer.js	strict		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setUint8/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setUint8/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setUint8/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setUint8/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/SharedArrayBuffer/init-zero.js	sloppy		SharedArrayBuffer,DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/SharedArrayBuffer/init-zero.js	strict		SharedArrayBuffer,DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/byteLength/this-has-no-typedarrayname-internal.js	sloppy		SharedArrayBuffer,DataView,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Int8Array, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array, SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/byteLength/this-has-no-typedarrayname-internal.js	strict		SharedArrayBuffer,DataView,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Int8Array, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array, SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/growable/this-has-no-arraybufferdata-internal.js	sloppy		DataView,SharedArrayBuffer,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/growable/this-has-no-arraybufferdata-internal.js	strict		DataView,SharedArrayBuffer,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/maxByteLength/this-has-no-arraybufferdata-internal.js	sloppy		DataView,SharedArrayBuffer,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/maxByteLength/this-has-no-arraybufferdata-internal.js	strict		DataView,SharedArrayBuffer,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/TypedArray/prototype/Symbol.toStringTag/BigInt/this-has-no-typedarrayname-internal.js	sloppy		BigInt,Symbol.toStringTag,DataView,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/TypedArray/prototype/Symbol.toStringTag/BigInt/this-has-no-typedarrayname-internal.js	strict		BigInt,Symbol.toStringTag,DataView,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/TypedArray/prototype/Symbol.toStringTag/this-has-no-typedarrayname-internal.js	sloppy		Symbol.toStringTag,DataView,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/TypedArray/prototype/Symbol.toStringTag/this-has-no-typedarrayname-internal.js	strict		Symbol.toStringTag,DataView,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/TypedArray/prototype/buffer/this-has-no-typedarrayname-internal.js	sloppy		DataView,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/TypedArray/prototype/buffer/this-has-no-typedarrayname-internal.js	strict		DataView,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/TypedArray/prototype/byteLength/this-has-no-typedarrayname-internal.js	sloppy		DataView,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/TypedArray/prototype/byteLength/this-has-no-typedarrayname-internal.js	strict		DataView,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/TypedArray/prototype/byteOffset/this-has-no-typedarrayname-internal.js	sloppy		DataView,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/TypedArray/prototype/byteOffset/this-has-no-typedarrayname-internal.js	strict		DataView,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/TypedArray/prototype/length/this-has-no-typedarrayname-internal.js	sloppy		DataView,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/TypedArray/prototype/length/this-has-no-typedarrayname-internal.js	strict		DataView,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-DataView.js	sloppy	generated	TypedArray,DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-DataView.js	strict	generated	TypedArray,DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/language/statements/class/subclass-builtins/subclass-DataView.js	sloppy	generated	TypedArray,DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/language/statements/class/subclass-builtins/subclass-DataView.js	strict	generated	TypedArray,DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
