# Exhaustive R3dl SharedArrayBuffer and Atomics global admission transition.
# parent_commit=ccc700d5c51655eb5388fa083d7c62b61571d7d5
# parent_profile_sha256=280264ae035da45cd0e2727b981e64380496ed75af3216208616dfee82d0459a
# candidate_profile_sha256=47cf8351f7844340bbbff3ba9bb781faf552f8f27d0dd6cca2e35dbf9ad48232
# manifest_sha256=c89bf36101fc9f369f703d9f27faecdda9c520463d08f78b1484c170d12d17e5
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/SharedArrayBuffer/prototype/slice/name.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/name.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/negative-end.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/negative-end.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/negative-start.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/negative-start.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/nonconstructor.js	sloppy		SharedArrayBuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/nonconstructor.js	strict		SharedArrayBuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/not-a-constructor.js	sloppy		Reflect.construct,SharedArrayBuffer,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/not-a-constructor.js	strict		Reflect.construct,SharedArrayBuffer,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/number-conversion.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/number-conversion.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-constructor-is-not-object.js	sloppy		SharedArrayBuffer,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-constructor-is-not-object.js	strict		SharedArrayBuffer,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-constructor-is-undefined.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-constructor-is-undefined.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-is-not-constructor.js	sloppy		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-is-not-constructor.js	strict		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-is-not-object.js	sloppy		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-is-not-object.js	strict		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-is-null.js	sloppy		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-is-null.js	strict		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-is-undefined.js	sloppy		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-is-undefined.js	strict		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-returns-larger-arraybuffer.js	sloppy		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-returns-larger-arraybuffer.js	strict		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-returns-not-arraybuffer.js	sloppy		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-returns-not-arraybuffer.js	strict		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-returns-same-arraybuffer.js	sloppy		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-returns-same-arraybuffer.js	strict		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-returns-smaller-arraybuffer.js	sloppy		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species-returns-smaller-arraybuffer.js	strict		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species.js	sloppy		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/species.js	strict		SharedArrayBuffer,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/start-default-if-absent.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/start-default-if-absent.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/start-default-if-undefined.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/start-default-if-undefined.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/start-exceeds-end.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/start-exceeds-end.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/start-exceeds-length.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/start-exceeds-length.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/this-is-arraybuffer.js	sloppy		ArrayBuffer,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/this-is-arraybuffer.js	strict		ArrayBuffer,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/tointeger-conversion-end.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/tointeger-conversion-end.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/tointeger-conversion-start.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/slice/tointeger-conversion-start.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/return-abrupt-from-length-symbol.js	sloppy		SharedArrayBuffer,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/return-abrupt-from-length-symbol.js	strict		SharedArrayBuffer,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/return-abrupt-from-length.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/return-abrupt-from-length.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/toindex-length.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/toindex-length.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/undefined-newtarget-throws.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/undefined-newtarget-throws.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/zero-length.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/zero-length.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArray/prototype/set/BigInt/typedarray-arg-set-values-diff-buffer-other-type-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArray/prototype/set/BigInt/typedarray-arg-set-values-diff-buffer-other-type-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArray/prototype/set/BigInt/typedarray-arg-set-values-diff-buffer-same-type-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArray/prototype/set/BigInt/typedarray-arg-set-values-diff-buffer-same-type-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArray/prototype/set/BigInt/typedarray-arg-set-values-same-buffer-same-type-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArray/prototype/set/BigInt/typedarray-arg-set-values-same-buffer-same-type-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArray/prototype/set/typedarray-arg-set-values-diff-buffer-other-type-conversions-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArray/prototype/set/typedarray-arg-set-values-diff-buffer-other-type-conversions-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArray/prototype/set/typedarray-arg-set-values-diff-buffer-other-type-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArray/prototype/set/typedarray-arg-set-values-diff-buffer-other-type-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArray/prototype/set/typedarray-arg-set-values-diff-buffer-same-type-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArray/prototype/set/typedarray-arg-set-values-diff-buffer-same-type-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArray/prototype/set/typedarray-arg-set-values-same-buffer-same-type-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArray/prototype/set/typedarray-arg-set-values-same-buffer-same-type-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/bufferbyteoffset-throws-from-modulo-element-size-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/bufferbyteoffset-throws-from-modulo-element-size-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-is-negative-throws-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-is-negative-throws-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-is-negative-zero-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-is-negative-zero-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-is-symbol-throws-sab.js	sloppy		BigInt,Symbol,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-is-symbol-throws-sab.js	strict		BigInt,Symbol,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-throws-from-modulo-element-size-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-throws-from-modulo-element-size-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-to-number-throws-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-to-number-throws-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/custom-proto-access-throws-sab.js	sloppy		BigInt,Reflect,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/custom-proto-access-throws-sab.js	strict		BigInt,Reflect,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-length-and-offset-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-length-and-offset-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-length-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-length-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-negative-length-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-negative-length-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-offset-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-offset-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/excessive-length-throws-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/excessive-length-throws-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/excessive-offset-throws-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/excessive-offset-throws-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/invoked-with-undefined-newtarget-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/invoked-with-undefined-newtarget-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/is-referenced-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/is-referenced-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/length-access-throws-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/length-access-throws-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/length-is-symbol-throws-sab.js	sloppy		BigInt,Symbol,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/length-is-symbol-throws-sab.js	strict		BigInt,Symbol,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/new-instance-extensibility-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/new-instance-extensibility-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/proto-from-ctor-realm-sab.js	sloppy		BigInt,cross-realm,SharedArrayBuffer,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/proto-from-ctor-realm-sab.js	strict		BigInt,cross-realm,SharedArrayBuffer,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
