# quickjs-oxide Test262 outcome vector v4 engine_semantics_sha256=018ead7264a6ffdc67d1c832a1e0f41a69424fa1432b0eef96c2c5cf2a0b26be
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=1f3f3ca55a49ce1b51b47e82fca1501b0ae655a011ad7bb3d6376834a8cc0555
# negative_diagnostics_sha256=f4d208706004eaa54be9244bbe45e04f14733d0cf1e343deb94a42c99f8520e2
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail	expected_rule	expected_message	expected_line	expected_column	location_policy	actual_line	actual_column
test/language/statements/class/elements/private-derived-cls-indirect-eval-err-contains-supercall-1.js	sloppy	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/private-derived-cls-indirect-eval-err-contains-supercall-1.js	strict	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/private-derived-cls-indirect-eval-err-contains-supercall-2.js	sloppy	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/private-derived-cls-indirect-eval-err-contains-supercall-2.js	strict	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/private-derived-cls-indirect-eval-err-contains-supercall.js	sloppy	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/private-derived-cls-indirect-eval-err-contains-supercall.js	strict	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/private-direct-eval-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/private-direct-eval-err-contains-arguments.js	strict	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/private-direct-eval-err-contains-newtarget.js	sloppy	generated	class,new.target,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/private-direct-eval-err-contains-newtarget.js	strict	generated	class,new.target,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/private-field-access-on-inner-arrow-function.js	sloppy	generated	class-fields-private,class	normal		pass	normal									
test/language/statements/class/elements/private-field-access-on-inner-arrow-function.js	strict	generated	class-fields-private,class	normal		pass	normal									
test/language/statements/class/elements/private-field-access-on-inner-function.js	sloppy	generated	class-fields-private,class	normal		pass	normal									
test/language/statements/class/elements/private-field-access-on-inner-function.js	strict	generated	class-fields-private,class	normal		pass	normal									
test/language/statements/class/elements/private-field-after-optional-chain.js	sloppy	generated	class-fields-private,optional-chaining,class	normal		pass	normal									
test/language/statements/class/elements/private-field-after-optional-chain.js	strict	generated	class-fields-private,optional-chaining,class	normal		pass	normal									
test/language/statements/class/elements/private-field-as-arrow-function.js	sloppy	generated	class-fields-private,arrow-function,class	normal		pass	normal									
test/language/statements/class/elements/private-field-as-arrow-function.js	strict	generated	class-fields-private,arrow-function,class	normal		pass	normal									
test/language/statements/class/elements/private-field-as-async-arrow-function.js	sloppy	async,generated	class-fields-private,async-functions,arrow-function,class	normal		pass	normal									
test/language/statements/class/elements/private-field-as-async-arrow-function.js	strict	async,generated	class-fields-private,async-functions,arrow-function,class	normal		pass	normal									
test/language/statements/class/elements/private-field-as-async-function.js	sloppy	async,generated	class-fields-private,async-functions,class	normal		pass	normal									
test/language/statements/class/elements/private-field-as-async-function.js	strict	async,generated	class-fields-private,async-functions,class	normal		pass	normal									
test/language/statements/class/elements/private-field-as-function.js	sloppy	generated	class-fields-private,class	normal		pass	normal									
test/language/statements/class/elements/private-field-as-function.js	strict	generated	class-fields-private,class	normal		pass	normal									
test/language/statements/class/elements/private-field-is-not-clobbered-by-computed-property.js	sloppy		class-fields-public,class-fields-private,class	normal		pass	normal									
test/language/statements/class/elements/private-field-is-not-clobbered-by-computed-property.js	strict		class-fields-public,class-fields-private,class	normal		pass	normal									
test/language/statements/class/elements/private-field-is-visible-in-computed-properties.js	sloppy		class-fields-private,class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/private-field-is-visible-in-computed-properties.js	strict		class-fields-private,class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/private-field-on-nested-class.js	sloppy	generated	class-fields-private,class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/private-field-on-nested-class.js	strict	generated	class-fields-private,class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/private-field-visible-to-direct-eval-on-initializer.js	sloppy		class-fields-private,class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/private-field-visible-to-direct-eval-on-initializer.js	strict		class-fields-private,class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/private-field-visible-to-direct-eval.js	sloppy		class-fields-private,class	normal		pass	normal									
test/language/statements/class/elements/private-field-visible-to-direct-eval.js	strict		class-fields-private,class	normal		pass	normal									
test/language/statements/class/elements/private-field-with-initialized-id-is-visible-in-computed-properties.js	sloppy		class-fields-private,class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/private-field-with-initialized-id-is-visible-in-computed-properties.js	strict		class-fields-private,class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/private-indirect-eval-contains-arguments.js	sloppy	generated,noStrict	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/private-indirect-eval-err-contains-newtarget.js	sloppy	generated	class,new.target,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/private-indirect-eval-err-contains-newtarget.js	strict	generated	class,new.target,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/private-literal-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	8	exact	33	8
test/language/statements/class/elements/private-literal-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	8	exact	34	8
test/language/statements/class/elements/private-literal-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	13	exact	26	13
test/language/statements/class/elements/private-literal-name-init-err-contains-super.js	strict	generated	class,class-fields-public,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	13	exact	27	13
test/language/statements/class/elements/private-static-field-shadowed-by-field-on-nested-class.js	sloppy	generated	class-static-fields-private,class-static-fields-public,class-fields-private,class	normal		pass	normal									
test/language/statements/class/elements/private-static-field-shadowed-by-field-on-nested-class.js	strict	generated	class-static-fields-private,class-static-fields-public,class-fields-private,class	normal		pass	normal									
test/language/statements/class/elements/private-static-field-usage-inside-nested-class.js	sloppy	generated	class-static-fields-private,class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/private-static-field-usage-inside-nested-class.js	strict	generated	class-static-fields-private,class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/private-static-field-visible-to-direct-eval.js	sloppy		class-static-fields-private,class	normal		pass	normal									
test/language/statements/class/elements/private-static-field-visible-to-direct-eval.js	strict		class-static-fields-private,class	normal		pass	normal									
test/language/statements/class/elements/private-ternary-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	21	exact	33	21
test/language/statements/class/elements/private-ternary-init-err-contains-arguments.js	strict	generated	class,class-fields-public,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	21	exact	34	21
test/language/statements/class/elements/private-ternary-init-err-contains-super.js	sloppy	generated	class,class-fields-public,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	26	exact	26	26
test/language/statements/class/elements/private-ternary-init-err-contains-super.js	strict	generated	class,class-fields-public,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	26	exact	27	26
test/language/statements/class/elements/private-typeof-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	15	exact	33	15
test/language/statements/class/elements/private-typeof-init-err-contains-arguments.js	strict	generated	class,class-fields-public,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	15	exact	34	15
test/language/statements/class/elements/private-typeof-init-err-contains-super.js	sloppy	generated	class,class-fields-public,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	20	exact	26	20
test/language/statements/class/elements/private-typeof-init-err-contains-super.js	strict	generated	class,class-fields-public,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	20	exact	27	20
test/language/statements/class/elements/privatefield-on-proxy.js	sloppy		class,class-fields-private,Proxy	normal		pass	normal									
test/language/statements/class/elements/privatefield-on-proxy.js	strict		class,class-fields-private,Proxy	normal		pass	normal									
test/language/statements/class/elements/privatefieldadd-typeerror.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldadd-typeerror.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-primitive-receiver.js	sloppy		class,class-fields-private,BigInt	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-primitive-receiver.js	strict		class,class-fields-private,BigInt	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-success-1.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-success-1.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-success-2.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-success-2.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-success-3.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-success-3.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-success-4.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-success-4.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-success-5.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-success-5.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-typeerror-1.js	sloppy		class,class-fields-private,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-typeerror-1.js	strict		class,class-fields-private,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-typeerror-2.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-typeerror-2.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-typeerror-3.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-typeerror-3.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-typeerror-4.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-typeerror-4.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-typeerror-5.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldget-typeerror-5.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldput-primitive-receiver.js	sloppy		class,class-fields-private,BigInt	normal		pass	normal									
test/language/statements/class/elements/privatefieldput-primitive-receiver.js	strict		class,class-fields-private,BigInt	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-evaluation-order-1.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-evaluation-order-1.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-evaluation-order-2.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-evaluation-order-2.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-evaluation-order-3.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-evaluation-order-3.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-1.js	sloppy		class,class-fields-private,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-1.js	strict		class,class-fields-private,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-10.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-10.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-11.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-11.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-2.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-2.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-3.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-3.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-4.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-4.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-5.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-5.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-6.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-6.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-7.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-7.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-8.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-8.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-9.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatefieldset-typeerror-9.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatename-not-valid-earlyerr-script-1.js	sloppy		class,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	undefined private field '#x'	class-private-name.undefined	undefined private field '#x'			absent		
test/language/statements/class/elements/privatename-not-valid-earlyerr-script-1.js	strict		class,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	undefined private field '#x'	class-private-name.undefined	undefined private field '#x'			absent		
test/language/statements/class/elements/privatename-not-valid-earlyerr-script-2.js	sloppy		class,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	undefined private field '#x'	class-private-name.undefined	undefined private field '#x'			absent		
test/language/statements/class/elements/privatename-not-valid-earlyerr-script-2.js	strict		class,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	undefined private field '#x'	class-private-name.undefined	undefined private field '#x'			absent		
test/language/statements/class/elements/privatename-not-valid-earlyerr-script-3.js	sloppy		class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	undefined private field '#x'	class-private-name.undefined	undefined private field '#x'			absent		
test/language/statements/class/elements/privatename-not-valid-earlyerr-script-3.js	strict		class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	undefined private field '#x'	class-private-name.undefined	undefined private field '#x'			absent		
test/language/statements/class/elements/privatename-not-valid-earlyerr-script-4.js	sloppy		class,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	undefined private field '#x'	class-private-name.undefined	undefined private field '#x'			absent		
test/language/statements/class/elements/privatename-not-valid-earlyerr-script-4.js	strict		class,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	undefined private field '#x'	class-private-name.undefined	undefined private field '#x'			absent		
test/language/statements/class/elements/privatename-not-valid-earlyerr-script-5.js	sloppy		class,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	undefined private field '#x'	class-private-name.undefined	undefined private field '#x'			absent		
test/language/statements/class/elements/privatename-not-valid-earlyerr-script-5.js	strict		class,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	undefined private field '#x'	class-private-name.undefined	undefined private field '#x'			absent		
test/language/statements/class/elements/privatename-not-valid-earlyerr-script-6.js	sloppy		class,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	undefined private field '#x'	class-private-name.undefined	undefined private field '#x'			absent		
test/language/statements/class/elements/privatename-not-valid-earlyerr-script-6.js	strict		class,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	undefined private field '#x'	class-private-name.undefined	undefined private field '#x'			absent		
test/language/statements/class/elements/privatename-not-valid-earlyerr-script-7.js	sloppy		class,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	undefined private field '#x'	class-private-name.undefined	undefined private field '#x'			absent		
test/language/statements/class/elements/privatename-not-valid-earlyerr-script-7.js	strict		class,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	undefined private field '#x'	class-private-name.undefined	undefined private field '#x'			absent		
test/language/statements/class/elements/privatename-not-valid-earlyerr-script-8.js	sloppy		class,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	undefined private field '#x'	class-private-name.undefined	undefined private field '#x'			absent		
test/language/statements/class/elements/privatename-not-valid-earlyerr-script-8.js	strict		class,class-fields-private	parse	SyntaxError	pass	parse	SyntaxError	undefined private field '#x'	class-private-name.undefined	undefined private field '#x'			absent		
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-1.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-1.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-2.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-2.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-3.js	sloppy		class,class-fields-private,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-3.js	strict		class,class-fields-private,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-4.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-4.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-5.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-5.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-6.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-6.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-7.js	sloppy		class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-7.js	strict		class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-8.js	sloppy		class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-8.js	strict		class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatename-valid-no-earlyerr.js	sloppy		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/privatename-valid-no-earlyerr.js	strict		class,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-grammar-privatename-identifier-semantics-stringvalue.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-grammar-privatename-identifier-semantics-stringvalue.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-private-field-usage.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-private-field-usage.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-private-names.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-private-names.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-privatename-identifier-alt.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-privatename-identifier-alt.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-privatename-identifier-initializer-alt.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-privatename-identifier-initializer-alt.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-privatename-identifier-initializer.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-privatename-identifier-initializer.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-privatename-identifier.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-privatename-identifier.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-alt-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-alt-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-alt.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-alt.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-initializer-alt-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-initializer-alt-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-initializer-alt.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-initializer-alt.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-initializer.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-initializer.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-static-private-fields.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/regular-definitions-static-private-fields.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-grammar-privatename-identifier-semantics-stringvalue.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-grammar-privatename-identifier-semantics-stringvalue.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-private-field-usage.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-private-field-usage.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-private-names.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-private-names.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-rs-privatename-identifier-alt.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-rs-privatename-identifier-alt.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-rs-privatename-identifier-initializer-alt.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-rs-privatename-identifier-initializer-alt.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-rs-privatename-identifier-initializer.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-rs-privatename-identifier-initializer.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-rs-privatename-identifier.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-rs-privatename-identifier.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier-alt-by-classname.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier-alt-by-classname.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier-alt.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
