# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
path	category	variants	includes	flags	features	host_requirements	config_disposition	source_sha256
test/built-ins/SharedArrayBuffer/data-allocation-after-object-creation.js	sab-core	sloppy,strict			SharedArrayBuffer,Reflect.construct	none	runnable	30160f9c4098ebd0f74da5d762ea6a60d7f87384799f3929a8eb4f8f435001db
test/built-ins/SharedArrayBuffer/init-zero.js	sab-core	sloppy,strict			SharedArrayBuffer,DataView	none	runnable	506d3b97c8455f7c6b709931acf8ea0e3efcb52350bb6d5f4d9ad35c793eedb1
test/built-ins/SharedArrayBuffer/is-a-constructor.js	sab-core	sloppy,strict	isConstructor.js		Reflect.construct,SharedArrayBuffer	none	runnable	0fcaef1b44f3275a8a10539c8cd3093e1069d31120c9235e2c1db4752d828c98
test/built-ins/SharedArrayBuffer/length-is-absent.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	cc08293dbf36666baec8cfc311753c1395bbbc776438ca1a87902a31470cb91c
test/built-ins/SharedArrayBuffer/length-is-too-large-throws.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	fe01e6abb3db6d46147ba4ef4cc4fc6b42a7cb692935d9f8168fc6466e6d78a4
test/built-ins/SharedArrayBuffer/length.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer	none	runnable	476c6a256ac49c3538623c8d23c0551c2bce0c58edbd2c775e33f59e0f2e94cc
test/built-ins/SharedArrayBuffer/negative-length-throws.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	182fbb83f4364479f3067b4e146f3217921ab8364688b1c06f27cdebea57bde3
test/built-ins/SharedArrayBuffer/newtarget-prototype-is-not-object.js	sab-core	sloppy,strict			SharedArrayBuffer,Symbol,Reflect.construct	none	runnable	2789751d89cf3654bffe5ec36fcb555e3015191b4927791bbc7d2dcbdf367d71
test/built-ins/SharedArrayBuffer/options-maxbytelength-allocation-limit.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	c11e9092d48d4f9fe2f64aa8bea87f2b65bfa47c8bbc6fd02529d058ea3f3781
test/built-ins/SharedArrayBuffer/options-maxbytelength-compared-before-object-creation.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer,Reflect.construct	none	runnable	5b63d5c9c485b464a876f1074348a1eb531a5fc043794ede9d0994bed2a394af
test/built-ins/SharedArrayBuffer/options-maxbytelength-data-allocation-after-object-creation.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer,Reflect.construct	none	runnable	bd0aa1a51608ea21b30bceceaace5ceb43c029dc2ee43fe503d274190a7d6908
test/built-ins/SharedArrayBuffer/options-maxbytelength-diminuitive.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	9fe886b23161100fe23f1fb35414ccba86300a32e65793bbf8ee06b4b392be4c
test/built-ins/SharedArrayBuffer/options-maxbytelength-excessive.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	e8190a54fd39095cb41ced61d8dc4342533959f7ad04ba16dad19234538540c1
test/built-ins/SharedArrayBuffer/options-maxbytelength-negative.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	cdd8bc486d43952b8a3ef529030add4962f9b1410499defe40846ba3ce0a4733
test/built-ins/SharedArrayBuffer/options-maxbytelength-object.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	897bb3018f5878807322b8b4d3cabaf109d93f01632a11e4ccbe262606e6c605
test/built-ins/SharedArrayBuffer/options-maxbytelength-poisoned.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	4502fb4eeab928b46b85e7228675533297be3a0f4f8bc90e4e3bb72780008100
test/built-ins/SharedArrayBuffer/options-maxbytelength-undefined.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	b45678026629d50418d9df608a0f1ca172a7d0ba89fa948d34231a46567c7e21
test/built-ins/SharedArrayBuffer/options-non-object.js	sab-core	sloppy,strict			BigInt,SharedArrayBuffer,Symbol,resizable-arraybuffer	none	runnable	be18655804da4612626df31e505f28430562f8690729faa581661b30df996bfa
test/built-ins/SharedArrayBuffer/proto-from-ctor-realm.js	sab-core	sloppy,strict			SharedArrayBuffer,cross-realm,Reflect	create-realm	runnable	136c478538d6d8b148af9dd32c312ce897d594e2ac023ed54fbd6f25f70e792d
test/built-ins/SharedArrayBuffer/prototype-from-newtarget.js	sab-core	sloppy,strict			Reflect,Reflect.construct,SharedArrayBuffer	none	runnable	d9f2c7620d179fcd32cc6b2214556ffc8d88e428d7abf276de7e9e89149d484c
test/built-ins/SharedArrayBuffer/prototype/Symbol.toStringTag.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer,Symbol.toStringTag	none	runnable	899b32c94dba81975a7a94bdb17c50e6001a5b82060ce1b2e1bd2bafc03cac38
test/built-ins/SharedArrayBuffer/prototype/byteLength/invoked-as-accessor.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	171e1de40cd43dd83f7413eedd3cc472fbb94aa7fc5d50027011870c2f836304
test/built-ins/SharedArrayBuffer/prototype/byteLength/invoked-as-func.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	828ac0d5af5298664a9e5639546ca34a63304eb2c3ab7e131836e0330b11ee2f
test/built-ins/SharedArrayBuffer/prototype/byteLength/length.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer	none	runnable	edfcd8804b8698f941e01eb4ca58c3b867d0e484664e4ad9ecc0a4534c6fd239
test/built-ins/SharedArrayBuffer/prototype/byteLength/name.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer	none	runnable	9ea2652f81c208abce2f606243af997df9606bf85fc72bc12c120ec9ec85bafb
test/built-ins/SharedArrayBuffer/prototype/byteLength/prop-desc.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer	none	runnable	32a9c7fada27cb37151e1f5ebb6f51b2190feaba703536d3998213b4be4ae933
test/built-ins/SharedArrayBuffer/prototype/byteLength/return-bytelength.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	f22fec7bad2b846ef19471444139655bbb3a3da9893171925033f924ab7577a2
test/built-ins/SharedArrayBuffer/prototype/byteLength/this-has-no-typedarrayname-internal.js	sab-core	sloppy,strict			SharedArrayBuffer,DataView,Int8Array	none	runnable	71749617fea4131435ab7a84fa874c6881cb3aa84e88dff8b8400079c4fe7a05
test/built-ins/SharedArrayBuffer/prototype/byteLength/this-is-arraybuffer.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	f52e600ab892e45dd33128a6faa63a9d17fadf37e7d93933b48c6ec5121ddf5c
test/built-ins/SharedArrayBuffer/prototype/byteLength/this-is-not-object.js	sab-core	sloppy,strict			SharedArrayBuffer,Symbol	none	runnable	6079fe2d2efda1ac464ac63d96ef2b4ce2f41fd275075b1aa2442b103dc7c9ec
test/built-ins/SharedArrayBuffer/prototype/constructor.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer	none	runnable	02661a54d17054ad89d146d2385cb686232ad291bd4951ced9cec0de672e6821
test/built-ins/SharedArrayBuffer/prototype/grow/descriptor.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer,resizable-arraybuffer	none	runnable	6afe32a04f98c7d6747029bc3299938c2b4a4578cddc817fe56247095f933574
test/built-ins/SharedArrayBuffer/prototype/grow/extensible.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	a4aaff501a85ee04d15771842d79458a188b3ab940c2cf6e708408d7ac54672b
test/built-ins/SharedArrayBuffer/prototype/grow/grow-larger-size.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	15279fb1640b41919a4ca87dbc784ed4d21032563df4d3f266ec628a5d7e4545
test/built-ins/SharedArrayBuffer/prototype/grow/grow-same-size.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	c0ec54cb4ea9f9d76a49a523a925a4a359a4b2332921e40c91f5ad29b1eaa63a
test/built-ins/SharedArrayBuffer/prototype/grow/grow-smaller-size.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	5a4989b7f24197b8df103e203c69b090cb0f74f76e215a3787031308e0db74b8
test/built-ins/SharedArrayBuffer/prototype/grow/length.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer,resizable-arraybuffer	none	runnable	297b8c1f4f09fb0efb4e9b4cb36ca2b8a4b70188adc070b5c42c252801c956d2
test/built-ins/SharedArrayBuffer/prototype/grow/name.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer,resizable-arraybuffer	none	runnable	1599d909d2a4ef1bef2d240dbc122390f0e2441b69ee8d3fb60122c4d40e73ea
test/built-ins/SharedArrayBuffer/prototype/grow/new-length-excessive.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	1ae74bcdcb2656db51bb9f9ed2f277cca69e6c43890340201dfaf301ccd8d985
test/built-ins/SharedArrayBuffer/prototype/grow/new-length-negative.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	f27085c17d1e4e90710561b6da28c0219003d9a92c24db934d3e326bfb93667a
test/built-ins/SharedArrayBuffer/prototype/grow/new-length-non-number.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	34c5fcdb358913644887b45d32d05f1b05521860f0a0d2bcdedab8473c769c93
test/built-ins/SharedArrayBuffer/prototype/grow/nonconstructor.js	sab-core	sloppy,strict	isConstructor.js		SharedArrayBuffer,resizable-arraybuffer,Reflect.construct	none	runnable	cd06007c3a80520f0c1eac6bd8f959cdcc96a5b36c15be7cbb04cdc5ac447239
test/built-ins/SharedArrayBuffer/prototype/grow/this-is-not-arraybuffer-object.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	002c839b6ae084f8dd80d299a51d39278e5a1df885b76070d4e884228946f7f8
test/built-ins/SharedArrayBuffer/prototype/grow/this-is-not-object.js	sab-core	sloppy,strict			BigInt,SharedArrayBuffer,Symbol,resizable-arraybuffer	none	runnable	dfbdda8298ace67e562e07907f82729b9e072518b550a98727171994c1d8f0ef
test/built-ins/SharedArrayBuffer/prototype/grow/this-is-not-resizable-arraybuffer-object.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	ca336fa8479d5c23820650d6af8b480344aede9f24f8b4f87f37291010df6de7
test/built-ins/SharedArrayBuffer/prototype/grow/this-is-sharedarraybuffer.js	sab-core	sloppy,strict			ArrayBuffer,SharedArrayBuffer,resizable-arraybuffer	none	runnable	2c8ac96915b3bad39a6de8c6b1918a6ccbe69663564a90d3a18c40e873345441
test/built-ins/SharedArrayBuffer/prototype/growable/invoked-as-accessor.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	24c1f62f2a4af1d15034a3afc98d2921663a9a0307ee9dab8e5880416dc59c46
test/built-ins/SharedArrayBuffer/prototype/growable/invoked-as-func.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	8ec8e035fe4f5d3ee5927fa4aba999b5dd3e0093c95b8fce6a81c421c9204e12
test/built-ins/SharedArrayBuffer/prototype/growable/length.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer,resizable-arraybuffer	none	runnable	4e003be07abaaf7838edd590bd4e933c3e1936b037a6ec315581b885087aebe3
test/built-ins/SharedArrayBuffer/prototype/growable/name.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer,resizable-arraybuffer	none	runnable	84a31114b44cb57d7dc8c63bcda826a423bcdce98a70092501f2d55bba0f64e9
test/built-ins/SharedArrayBuffer/prototype/growable/prop-desc.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer,resizable-arraybuffer	none	runnable	9eb40b4f6a4c547e43bca52b77256de877687a9839020cb26bee0242d0915201
test/built-ins/SharedArrayBuffer/prototype/growable/return-growable.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	9176c1f26e285b904740c08f6bd5d85bdfd37db7041b9ece4df0697bce893582
test/built-ins/SharedArrayBuffer/prototype/growable/this-has-no-arraybufferdata-internal.js	sab-core	sloppy,strict			DataView,SharedArrayBuffer,TypedArray,resizable-arraybuffer	none	runnable	5c9ef3e4def8d09ce832ce1ee02bdcbcdf4b27a865bb15ef98c0cca767fcf5c0
test/built-ins/SharedArrayBuffer/prototype/growable/this-is-arraybuffer.js	sab-core	sloppy,strict			ArrayBuffer,SharedArrayBuffer,resizable-arraybuffer	none	runnable	95c69208141ec485a8dbea3d195a34e3bdef3541645f10a04b01c83532e221b4
test/built-ins/SharedArrayBuffer/prototype/growable/this-is-not-object.js	sab-core	sloppy,strict			SharedArrayBuffer,Symbol,resizable-arraybuffer	none	runnable	81a3fae6aace9686d18603903d233d54e1916cf8332f99408b43698d18fe6cd4
test/built-ins/SharedArrayBuffer/prototype/maxByteLength/invoked-as-accessor.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	54b9e1423acb2716e391fa5929d28568d804154f8d836e7acd5a11bf7214098d
test/built-ins/SharedArrayBuffer/prototype/maxByteLength/invoked-as-func.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	1a20dbce226a20657ef08e87d9b552e4652455c22ac789fa2159cfe7120c2c74
test/built-ins/SharedArrayBuffer/prototype/maxByteLength/length.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer,resizable-arraybuffer	none	runnable	01d4a6d37f8b7662d63e1befc1b04583bb8ffb53121ed179fc620418988d2a7f
test/built-ins/SharedArrayBuffer/prototype/maxByteLength/name.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer,resizable-arraybuffer	none	runnable	334075a6e6592d18b0dfce309929589647507cc0dc1f8a38b5fe343aac260829
test/built-ins/SharedArrayBuffer/prototype/maxByteLength/prop-desc.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer,resizable-arraybuffer	none	runnable	c25740e1a7698cfa59175c82f0230cdca5bfe0b598a443256078b722ecad8187
test/built-ins/SharedArrayBuffer/prototype/maxByteLength/return-maxbytelength-growable.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	4030f3478e3b2296cbb043261ff5bff46f4ab6a8f6847109d98faf4347c82789
test/built-ins/SharedArrayBuffer/prototype/maxByteLength/return-maxbytelength-non-growable.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	98e595a5afa0b35b00e22b970c7829844537bba708802e06ff98707eb00294e5
test/built-ins/SharedArrayBuffer/prototype/maxByteLength/this-has-no-arraybufferdata-internal.js	sab-core	sloppy,strict			DataView,SharedArrayBuffer,TypedArray,resizable-arraybuffer	none	runnable	55594da4962cde24f376a63580533b81ec582afaaa9be494237719e17071b389
test/built-ins/SharedArrayBuffer/prototype/maxByteLength/this-is-arraybuffer.js	sab-core	sloppy,strict			ArrayBuffer,SharedArrayBuffer,resizable-arraybuffer	none	runnable	7f7bc47301c1d8c016ceac9d53f74ae360728a5616bf9fb6c5daf56758770df7
test/built-ins/SharedArrayBuffer/prototype/maxByteLength/this-is-not-object.js	sab-core	sloppy,strict			SharedArrayBuffer,Symbol,resizable-arraybuffer	none	runnable	f905474a9911db1285def2b00e5c515b10a32cd58853fe0337e4d29436611ed5
test/built-ins/SharedArrayBuffer/prototype/prop-desc.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer	none	runnable	85d7e684eccbc2f5f45094a93067d44957732c62cf39cfd203a7d27685293119
test/built-ins/SharedArrayBuffer/prototype/slice/context-is-not-arraybuffer-object.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	d8a9d8be4b0b328892540b24d16e0077f1b48e29d9feae2ae3574d80a7915a60
test/built-ins/SharedArrayBuffer/prototype/slice/context-is-not-object.js	sab-core	sloppy,strict			SharedArrayBuffer,Symbol	none	runnable	440991a404fa6ed4d5245b9f2fe9060a067ee10434cd8d9ce1f576427583f0f3
test/built-ins/SharedArrayBuffer/prototype/slice/descriptor.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer	none	runnable	5a3c0429dfd3244bb7d53abcaed8f6a16687f4f762bdcc6a454f48efb7f288e8
test/built-ins/SharedArrayBuffer/prototype/slice/end-default-if-absent.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	454785fd50c914112407327f38ef47be33b157e64e72cf8a79f21229cd2a3dd6
test/built-ins/SharedArrayBuffer/prototype/slice/end-default-if-undefined.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	b1422d48bd43d6b7209c4fd60b6e4f6605c057c0288b6c04f81ab5cb2d4fed44
test/built-ins/SharedArrayBuffer/prototype/slice/end-exceeds-length.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	96c898f0ea5ebcad97faec969984a0e3289a8e8e21f1b97847ae02706decf994
test/built-ins/SharedArrayBuffer/prototype/slice/extensible.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	3198a11a9c9a5a974b231d21e516a3533ca5e2643289fb7314a657d0941d93b5
test/built-ins/SharedArrayBuffer/prototype/slice/length.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer	none	runnable	a84c55cf672fe21baed6dabc030c0f760a7d537a306234a4d03910b1e6eac782
test/built-ins/SharedArrayBuffer/prototype/slice/name.js	sab-core	sloppy,strict	propertyHelper.js		SharedArrayBuffer	none	runnable	2509e7b8d5f66fb44081d831d51faa6cf8c44ec812b1798057239c50ef1e3312
test/built-ins/SharedArrayBuffer/prototype/slice/negative-end.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	e78ecfa52de62961b871b45d7559cbd66f1c497633527f49346257ef8b80e019
test/built-ins/SharedArrayBuffer/prototype/slice/negative-start.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	7d6627f05409f96205fd82365ec7fa1a2eea48f62f9438fc9ad6ac9f1dc48a12
test/built-ins/SharedArrayBuffer/prototype/slice/nonconstructor.js	sab-core	sloppy,strict	isConstructor.js		SharedArrayBuffer,Reflect.construct	none	runnable	9d4bff4e4a611d01b18f4821c1dc5b2c49a94f2974460a7d71689f981f55bd6a
test/built-ins/SharedArrayBuffer/prototype/slice/not-a-constructor.js	sab-core	sloppy,strict	isConstructor.js		Reflect.construct,SharedArrayBuffer,arrow-function	none	runnable	8e1055af04fd76d0195edeb46d7c91e32f2e0fe5c9332d5fcd99f9fd5c12658d
test/built-ins/SharedArrayBuffer/prototype/slice/number-conversion.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	1d97f4bb81881b555c5301276b3b8c781c45522522f1f1354fa49e0fa4755931
test/built-ins/SharedArrayBuffer/prototype/slice/species-constructor-is-not-object.js	sab-core	sloppy,strict			SharedArrayBuffer,Symbol	none	runnable	28967e15d1f3412076cd1632bbb1ec1ad49f6d1fed06c18fc5db156fae2bc19e
test/built-ins/SharedArrayBuffer/prototype/slice/species-constructor-is-undefined.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	fd08a877c8961d68a290a89158a56e17b96367b9a5b59b88c7acc3f5b2900515
test/built-ins/SharedArrayBuffer/prototype/slice/species-is-not-constructor.js	sab-core	sloppy,strict			SharedArrayBuffer,Symbol.species	none	runnable	b267bfc52f36090dc4a2bb64faff04819f140a128f444b57c6cc516c5aee0085
test/built-ins/SharedArrayBuffer/prototype/slice/species-is-not-object.js	sab-core	sloppy,strict			SharedArrayBuffer,Symbol.species	none	runnable	b37e79d383465d9888eb49ec9f809f10cc843be65760796f115e531be45c9f7d
test/built-ins/SharedArrayBuffer/prototype/slice/species-is-null.js	sab-core	sloppy,strict			SharedArrayBuffer,Symbol.species	none	runnable	c917c462fa921cac4101952def8e0b1c07808e879335d41ee862b37daffb62de
test/built-ins/SharedArrayBuffer/prototype/slice/species-is-undefined.js	sab-core	sloppy,strict			SharedArrayBuffer,Symbol.species	none	runnable	74ab4e06edfcefaef5507470cd3f9c64e33061a4219027c6d6a7064566414b89
test/built-ins/SharedArrayBuffer/prototype/slice/species-returns-larger-arraybuffer.js	sab-core	sloppy,strict			SharedArrayBuffer,Symbol.species	none	runnable	95e42bc35eafeb48911248ade4429afc0ff4c4146dd91c0cdbd90ed5b4d2da08
test/built-ins/SharedArrayBuffer/prototype/slice/species-returns-not-arraybuffer.js	sab-core	sloppy,strict			SharedArrayBuffer,Symbol.species	none	runnable	2729b78191e596e4a9088f5a2f065d4f4fa9a31cba19ca2dfe93e9cbe588e205
test/built-ins/SharedArrayBuffer/prototype/slice/species-returns-same-arraybuffer.js	sab-core	sloppy,strict			SharedArrayBuffer,Symbol.species	none	runnable	2769b9ae6813b8916d9031b638d1a260cb1d03622d111281b8d8a556ed3b269c
test/built-ins/SharedArrayBuffer/prototype/slice/species-returns-smaller-arraybuffer.js	sab-core	sloppy,strict			SharedArrayBuffer,Symbol.species	none	runnable	4bb49b83ecd9d49e3e722b0852fbe964addff363f5e3877a1158081a00f552f8
test/built-ins/SharedArrayBuffer/prototype/slice/species.js	sab-core	sloppy,strict			SharedArrayBuffer,Symbol.species	none	runnable	e1532b670b550d549e6881ebccff8b35719f0dc202327e2a4e9204606b102b12
test/built-ins/SharedArrayBuffer/prototype/slice/start-default-if-absent.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	fbedf4e2195bccf8b899554d9b0d628d0f79b0a0cd54005621bacb0f7b31f3bf
test/built-ins/SharedArrayBuffer/prototype/slice/start-default-if-undefined.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	6bb71eb125f5a97c69dcb545adc8ede6a3673eff1d4f8bdf10ed894dab60b0a3
test/built-ins/SharedArrayBuffer/prototype/slice/start-exceeds-end.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	e3fb7d40076507e37c47811dc5a76de1dcd781b540470dfaace072008e509878
test/built-ins/SharedArrayBuffer/prototype/slice/start-exceeds-length.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	72219c1e96d13d45e678142b02a49f4d020e17a69f6371ce13728aa6a3c6d345
test/built-ins/SharedArrayBuffer/prototype/slice/this-is-arraybuffer.js	sab-core	sloppy,strict			ArrayBuffer,SharedArrayBuffer	none	runnable	86438089eb46cce21d7fa30bee975bd3042cb5ce9f5af6ab6c46c27b94ef1fc8
test/built-ins/SharedArrayBuffer/prototype/slice/tointeger-conversion-end.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	c43a434d319d70e4d42293bf6810d35ffd8fc5f06f23ca04e999f522ba792a78
test/built-ins/SharedArrayBuffer/prototype/slice/tointeger-conversion-start.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	b60e1ccfcc6bac72fbc3e2c5a505ddd7993591c72942656d837ddd96cc2052e7
test/built-ins/SharedArrayBuffer/return-abrupt-from-length-symbol.js	sab-core	sloppy,strict			SharedArrayBuffer,Symbol	none	runnable	8090b88997fe74061ce9738cc8ee06ac46d921ab9dc99b9a9ea76cde587d846b
test/built-ins/SharedArrayBuffer/return-abrupt-from-length.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	2254d1b843c3c3011b4e3181a9361415f1be03c3a48f450d140275199f3e581f
test/built-ins/SharedArrayBuffer/toindex-length.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	bde7c02c846bd4cded3daa1dcf2a7ce38c2bfb64c5bbf8dea3d23d3f661610e6
test/built-ins/SharedArrayBuffer/undefined-newtarget-throws.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	5e39205dd554a69b0ae1044b9f4ed53a595549127522462e3827f0a7c4a6f2fd
test/built-ins/SharedArrayBuffer/zero-length.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	15d0587ebc58f5843eaec34ed1574af000f6be192fb870b47fc6b676551d243d
test/built-ins/TypedArray/prototype/set/BigInt/typedarray-arg-set-values-diff-buffer-other-type-sab.js	sab-core	sloppy,strict	testTypedArray.js,compareArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	d624bda5fce011606906be5739e8ca3ee510d217988106a8760d743cf16d7b2e
test/built-ins/TypedArray/prototype/set/BigInt/typedarray-arg-set-values-diff-buffer-same-type-sab.js	sab-core	sloppy,strict	testTypedArray.js,compareArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	d030a93000479e738d96c44e1569834d973a0cd9be769a6f2d124cd06800149b
test/built-ins/TypedArray/prototype/set/BigInt/typedarray-arg-set-values-same-buffer-same-type-sab.js	sab-core	sloppy,strict	testTypedArray.js,compareArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	53a713e0c1e57e6e069de7044fbccb53802e02c6dc978b2332cb22c382d76eac
test/built-ins/TypedArray/prototype/set/typedarray-arg-set-values-diff-buffer-other-type-conversions-sab.js	sab-core	sloppy,strict	byteConversionValues.js,testTypedArray.js		SharedArrayBuffer	none	runnable	76d65f875808cd62ffd2b5816d36325afd7a341c91173ba728bbb694a59a5eb5
test/built-ins/TypedArray/prototype/set/typedarray-arg-set-values-diff-buffer-other-type-sab.js	sab-core	sloppy,strict	testTypedArray.js,compareArray.js		SharedArrayBuffer,TypedArray	none	runnable	9d030832687ca113f5ccf7d2624c7248a5a98f5308c20f67663f44b9913aeacf
test/built-ins/TypedArray/prototype/set/typedarray-arg-set-values-diff-buffer-same-type-sab.js	sab-core	sloppy,strict	testTypedArray.js,compareArray.js		SharedArrayBuffer,TypedArray	none	runnable	ba5f7131f3e1e1786b790a9cbc42a1aee71d2406f9f3d08910131eca24cba8d0
test/built-ins/TypedArray/prototype/set/typedarray-arg-set-values-same-buffer-same-type-sab.js	sab-core	sloppy,strict	testTypedArray.js,compareArray.js		SharedArrayBuffer,TypedArray	none	runnable	c900183830232d691d74e45e0fee9b51ad00af3d947d42bbfb3639a0635bb4c8
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/bufferbyteoffset-throws-from-modulo-element-size-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	3ad1abb837f559324c77400d9ec3c0606fa965240410f61f8e12c1f7379fb427
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-is-negative-throws-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	d75611d261fc86bc804139979e0fe22ee8793f3536998bc6298b880aa6a49206
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-is-negative-zero-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	e519d09a5f3cbb67ba80bf5d267130a14d7202b3e44a54c73aa636014898e4a0
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-is-symbol-throws-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,Symbol,SharedArrayBuffer,TypedArray	none	runnable	0add53cdd005cb734d4213b2d292984870d336e5df3cbc9636f3351d3cc4e7de
