# quickjs-oxide Test262 outcome vector v4 engine_semantics_sha256=a53c11b50e942bfd4aadb063ffc88ac88e4c4fec68c14d1d9080ece9f3635303
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=b293733044da0a165df9d7bde2dbb069baf7ffdc3b2343ce0e5ccc5cdeddf95f
# negative_diagnostics_sha256=078a3381d14ab29ff1e91ec6d3467113c3c7ce72c0872ed187daa270bc84a8be
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail	expected_rule	expected_message	expected_line	expected_column	location_policy	actual_line	actual_column
test/language/statements/class/elements/arrow-body-derived-cls-indirect-eval-contains-superproperty-2.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-indirect-eval-contains-superproperty-2.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-indirect-eval-err-contains-supercall-1.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-indirect-eval-err-contains-supercall-1.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-indirect-eval-err-contains-supercall-2.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-indirect-eval-err-contains-supercall-2.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-indirect-eval-err-contains-supercall.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-indirect-eval-err-contains-supercall.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-direct-eval-err-contains-arguments.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-direct-eval-err-contains-arguments.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-direct-eval-err-contains-newtarget.js	sloppy	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-direct-eval-err-contains-newtarget.js	strict	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-indirect-eval-err-contains-newtarget.js	sloppy	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-indirect-eval-err-contains-newtarget.js	strict	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-fnc-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,arrow-function	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	13	exact	33	13
test/language/statements/class/elements/arrow-fnc-init-err-contains-arguments.js	strict	generated	class,class-fields-public,arrow-function	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	13	exact	34	13
test/language/statements/class/elements/arrow-fnc-init-err-contains-super.js	sloppy	generated	class,class-fields-public,arrow-function	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	18	exact	26	18
test/language/statements/class/elements/arrow-fnc-init-err-contains-super.js	strict	generated	class,class-fields-public,arrow-function	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	18	exact	27	18
test/language/statements/class/elements/class-field-is-observable-by-proxy.js	sloppy		class,class-fields-public,Proxy	normal		pass	normal									
test/language/statements/class/elements/class-field-is-observable-by-proxy.js	strict		class,class-fields-public,Proxy	normal		pass	normal									
test/language/statements/class/elements/class-field-on-frozen-objects.js	strict	onlyStrict	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/comp-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	9	exact	34	9
test/language/statements/class/elements/comp-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	35	9	exact	35	9
test/language/statements/class/elements/comp-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	14	exact	27	14
test/language/statements/class/elements/comp-name-init-err-contains-super.js	strict	generated	class,class-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	28	14	exact	28	14
test/language/statements/class/elements/computed-name-toprimitive-symbol.js	sloppy	generated	class-fields-public,computed-property-names,Symbol.toPrimitive,Symbol,class	normal		pass	normal									
test/language/statements/class/elements/computed-name-toprimitive-symbol.js	strict	generated	class-fields-public,computed-property-names,Symbol.toPrimitive,Symbol,class	normal		pass	normal									
test/language/statements/class/elements/computed-name-toprimitive.js	sloppy	generated	class-fields-public,computed-property-names,Symbol.toPrimitive,class	normal		pass	normal									
test/language/statements/class/elements/computed-name-toprimitive.js	strict	generated	class-fields-public,computed-property-names,Symbol.toPrimitive,class	normal		pass	normal									
test/language/statements/class/elements/ctor-called-after-fields-init.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/ctor-called-after-fields-init.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/derived-cls-direct-eval-contains-superproperty-1.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-direct-eval-contains-superproperty-1.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-direct-eval-contains-superproperty-2.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-direct-eval-contains-superproperty-2.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-direct-eval-err-contains-supercall-1.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-direct-eval-err-contains-supercall-1.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-direct-eval-err-contains-supercall-2.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-direct-eval-err-contains-supercall-2.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-direct-eval-err-contains-supercall.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-direct-eval-err-contains-supercall.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-indirect-eval-contains-superproperty-1.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-indirect-eval-contains-superproperty-1.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-indirect-eval-contains-superproperty-2.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-indirect-eval-contains-superproperty-2.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-indirect-eval-err-contains-supercall-1.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-indirect-eval-err-contains-supercall-1.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-indirect-eval-err-contains-supercall-2.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-indirect-eval-err-contains-supercall-2.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-indirect-eval-err-contains-supercall.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/derived-cls-indirect-eval-err-contains-supercall.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/direct-eval-err-contains-arguments.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/direct-eval-err-contains-arguments.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/direct-eval-err-contains-newtarget.js	sloppy	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/direct-eval-err-contains-newtarget.js	strict	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/equality-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	13	exact	33	13
test/language/statements/class/elements/equality-init-err-contains-arguments.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	13	exact	34	13
test/language/statements/class/elements/equality-init-err-contains-super.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	18	exact	26	18
test/language/statements/class/elements/equality-init-err-contains-super.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	18	exact	27	18
test/language/statements/class/elements/evaluation-error/computed-name-referenceerror.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/evaluation-error/computed-name-referenceerror.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/evaluation-error/computed-name-toprimitive-err.js	sloppy	generated	class-fields-public,computed-property-names,Symbol.toPrimitive,class	normal		pass	normal									
test/language/statements/class/elements/evaluation-error/computed-name-toprimitive-err.js	strict	generated	class-fields-public,computed-property-names,Symbol.toPrimitive,class	normal		pass	normal									
test/language/statements/class/elements/evaluation-error/computed-name-toprimitive-returns-noncallable.js	sloppy	generated	class-fields-public,computed-property-names,Symbol.toPrimitive,class	normal		pass	normal									
test/language/statements/class/elements/evaluation-error/computed-name-toprimitive-returns-noncallable.js	strict	generated	class-fields-public,computed-property-names,Symbol.toPrimitive,class	normal		pass	normal									
test/language/statements/class/elements/evaluation-error/computed-name-toprimitive-returns-nonobject.js	sloppy	generated	class-fields-public,computed-property-names,Symbol.toPrimitive,class	normal		pass	normal									
test/language/statements/class/elements/evaluation-error/computed-name-toprimitive-returns-nonobject.js	strict	generated	class-fields-public,computed-property-names,Symbol.toPrimitive,class	normal		pass	normal									
test/language/statements/class/elements/evaluation-error/computed-name-tostring-err.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/evaluation-error/computed-name-tostring-err.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/evaluation-error/computed-name-valueof-err.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/evaluation-error/computed-name-valueof-err.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/field-declaration.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/field-declaration.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/fielddefinition-initializer-abrupt-completion.js	sloppy		class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/fielddefinition-initializer-abrupt-completion.js	strict		class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-asi-1.js	sloppy		class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-asi-1.js	strict		class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-asi-2.js	sloppy		class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-asi-2.js	strict		class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-asi-3.js	sloppy		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	17	9	exact	17	9
test/language/statements/class/elements/fields-asi-3.js	strict		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	18	9	exact	18	9
test/language/statements/class/elements/fields-asi-4.js	sloppy		class,class-fields-public,generators	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	17	10	exact	17	10
test/language/statements/class/elements/fields-asi-4.js	strict		class,class-fields-public,generators	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	18	10	exact	18	10
test/language/statements/class/elements/fields-asi-5.js	sloppy		class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-asi-5.js	strict		class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-asi-same-line-1.js	sloppy		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	16	27	exact	16	27
test/language/statements/class/elements/fields-asi-same-line-1.js	strict		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	17	27	exact	17	27
test/language/statements/class/elements/fields-asi-same-line-2.js	sloppy		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	16	31	exact	16	31
test/language/statements/class/elements/fields-asi-same-line-2.js	strict		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	17	31	exact	17	31
test/language/statements/class/elements/fields-computed-name-propname-constructor.js	sloppy		class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-computed-name-propname-constructor.js	strict		class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-hash-constructor-is-a-valid-name.js	sloppy		class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-hash-constructor-is-a-valid-name.js	strict		class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-literal-name-propname-constructor.js	sloppy		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid field name	class-field.invalid-name	invalid field name	28	14	exact	28	14
test/language/statements/class/elements/fields-literal-name-propname-constructor.js	strict		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid field name	class-field.invalid-name	invalid field name	29	14	exact	29	14
test/language/statements/class/elements/fields-string-name-propname-constructor.js	sloppy		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid field name	class-field.invalid-name	invalid field name	29	16	exact	29	16
test/language/statements/class/elements/fields-string-name-propname-constructor.js	strict		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid field name	class-field.invalid-name	invalid field name	30	16	exact	30	16
test/language/statements/class/elements/indirect-eval-contains-arguments.js	sloppy	generated,noStrict	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/indirect-eval-err-contains-newtarget.js	sloppy	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/indirect-eval-err-contains-newtarget.js	strict	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/init-err-evaluation.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/init-err-evaluation.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/init-value-defined-after-class.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/init-value-defined-after-class.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/init-value-incremental.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/init-value-incremental.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/literal-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	7	exact	33	7
test/language/statements/class/elements/literal-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	7	exact	34	7
test/language/statements/class/elements/literal-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	12	exact	26	12
test/language/statements/class/elements/literal-name-init-err-contains-super.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	12	exact	27	12
test/language/statements/class/elements/multiple-definitions-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/multiple-definitions-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/multiple-definitions-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/multiple-definitions-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/multiple-definitions-literal-names-asi.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-definitions-literal-names-asi.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-definitions-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-definitions-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-definitions-rs-field-identifier-initializer.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-definitions-rs-field-identifier-initializer.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-definitions-rs-field-identifier.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-definitions-rs-field-identifier.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-definitions-string-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-definitions-string-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-stacked-definitions-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/multiple-stacked-definitions-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/multiple-stacked-definitions-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/multiple-stacked-definitions-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/multiple-stacked-definitions-literal-names-asi.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-stacked-definitions-literal-names-asi.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-stacked-definitions-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-stacked-definitions-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-stacked-definitions-rs-field-identifier-initializer.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-stacked-definitions-rs-field-identifier-initializer.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-stacked-definitions-rs-field-identifier.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-stacked-definitions-rs-field-identifier.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-stacked-definitions-string-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/multiple-stacked-definitions-string-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/nested-arrow-fnc-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,arrow-function	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	19	exact	34	19
test/language/statements/class/elements/nested-arrow-fnc-init-err-contains-arguments.js	strict	generated	class,class-fields-public,arrow-function	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	35	19	exact	35	19
test/language/statements/class/elements/nested-arrow-fnc-init-err-contains-super.js	sloppy	generated	class,class-fields-public,arrow-function	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	24	exact	27	24
test/language/statements/class/elements/nested-arrow-fnc-init-err-contains-super.js	strict	generated	class,class-fields-public,arrow-function	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	28	24	exact	28	24
test/language/statements/class/elements/nested-comp-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	15	exact	33	15
test/language/statements/class/elements/nested-comp-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	15	exact	34	15
test/language/statements/class/elements/nested-comp-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	20	exact	26	20
test/language/statements/class/elements/nested-comp-name-init-err-contains-super.js	strict	generated	class,class-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	20	exact	27	20
test/language/statements/class/elements/nested-derived-cls-direct-eval-contains-superproperty-1.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-direct-eval-contains-superproperty-1.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-direct-eval-contains-superproperty-2.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-direct-eval-contains-superproperty-2.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-direct-eval-err-contains-supercall-1.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-direct-eval-err-contains-supercall-1.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-direct-eval-err-contains-supercall-2.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-direct-eval-err-contains-supercall-2.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-direct-eval-err-contains-supercall.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-direct-eval-err-contains-supercall.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-indirect-eval-contains-superproperty-1.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-indirect-eval-contains-superproperty-1.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-indirect-eval-contains-superproperty-2.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-indirect-eval-contains-superproperty-2.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-indirect-eval-err-contains-supercall-1.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-indirect-eval-err-contains-supercall-1.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-indirect-eval-err-contains-supercall-2.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-indirect-eval-err-contains-supercall-2.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-indirect-eval-err-contains-supercall.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-derived-cls-indirect-eval-err-contains-supercall.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-direct-eval-err-contains-arguments.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-direct-eval-err-contains-arguments.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-direct-eval-err-contains-newtarget.js	sloppy	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-direct-eval-err-contains-newtarget.js	strict	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-equality-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	32	16	exact	32	16
test/language/statements/class/elements/nested-equality-init-err-contains-arguments.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	33	16	exact	33	16
test/language/statements/class/elements/nested-equality-init-err-contains-super.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	25	16	exact	25	16
test/language/statements/class/elements/nested-equality-init-err-contains-super.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	26	16	exact	26	16
test/language/statements/class/elements/nested-indirect-eval-contains-arguments.js	sloppy	generated,noStrict	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-indirect-eval-err-contains-newtarget.js	sloppy	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-indirect-eval-err-contains-newtarget.js	strict	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/nested-literal-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	13	exact	32	13
