# quickjs-oxide R3bd-to-R3be TypedArray global-admission transitions v1
# before_tsv_sha256=f9944fe74a9eee0330a9f4681e3064cba5fc70e00b4fc7eef73fcbce6f709b07
# before_jsonl_sha256=8cc3f8420e290d3094a21bee23a10e26c2cb2e860228d3f98a2bda80c5eb1390
# before_oxide_profile_sha256=9b155f41c9c7541423c45b57da1bb805d6e7cf350ec7d6442d6700424afdbafc
# after_tsv_sha256=bdeb287ea6f74baefa0eb034773aa57f7c87f9ecaa6d2af20f27a6ea94b53693
# after_jsonl_sha256=916fbebcb964be779138ca6ad588d14b9cf3e55c0f22b4aaeb474739bdb74ece
# after_oxide_profile_sha256=99ad7997a6328ab24f87af9575f9e8ddda76db81092c008d5a84e06a84a0c5ee
# schema=test262-canonical-classified-v2
path	variant	before_outcome	after_outcome	before_detail	after_detail
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/use-custom-proto-if-object-sab.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/use-custom-proto-if-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/use-custom-proto-if-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/use-default-proto-if-custom-proto-is-not-object-sab.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/use-default-proto-if-custom-proto-is-not-object-sab.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/use-default-proto-if-custom-proto-is-not-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/use-default-proto-if-custom-proto-is-not-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/custom-proto-access-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/custom-proto-access-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/init-zeros.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/init-zeros.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/is-infinity-throws-rangeerror.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/is-infinity-throws-rangeerror.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/is-negative-integer-throws-rangeerror.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/is-negative-integer-throws-rangeerror.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/is-symbol-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/is-symbol-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/new-instance-extensibility.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/new-instance-extensibility.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/returns-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/returns-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/toindex-length.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/toindex-length.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/undefined-newtarget-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/undefined-newtarget-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/use-custom-proto-if-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/use-custom-proto-if-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/use-default-proto-if-custom-proto-is-not-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/length-arg/use-default-proto-if-custom-proto-is-not-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/no-args/custom-proto-access-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/no-args/custom-proto-access-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/no-args/new-instance-extensibility.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/no-args/new-instance-extensibility.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/no-args/returns-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/no-args/returns-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/no-args/undefined-newtarget-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/no-args/undefined-newtarget-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/no-args/use-custom-proto-if-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/no-args/use-custom-proto-if-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/no-args/use-default-proto-if-custom-proto-is-not-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/no-args/use-default-proto-if-custom-proto-is-not-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/no-species.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/no-species.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/as-array-returns.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/as-array-returns.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/as-generator-iterable-returns.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/as-generator-iterable-returns.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/conversion-operation-consistent-nan.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/conversion-operation-consistent-nan.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/conversion-operation.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/conversion-operation.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/custom-proto-access-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/custom-proto-access-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/iterated-array-changed-by-tonumber.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/iterated-array-changed-by-tonumber.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/iterated-array-with-modified-array-iterator.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/iterated-array-with-modified-array-iterator.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/iterating-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/iterating-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/iterator-is-null-as-array-like.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/iterator-is-null-as-array-like.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/iterator-not-callable-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/iterator-not-callable-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/iterator-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/iterator-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/length-excessive-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/length-excessive-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/length-is-symbol-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/length-is-symbol-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/length-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/length-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/new-instance-extensibility.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/new-instance-extensibility.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/returns.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/returns.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-from-property.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-from-property.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-obj-to-primitive-typeerror.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-obj-to-primitive-typeerror.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-obj-to-primitive.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-obj-to-primitive.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-obj-tostring.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-obj-tostring.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-obj-valueof-typeerror.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-obj-valueof-typeerror.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-obj-valueof.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-obj-valueof.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-property.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-property.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-symbol-property.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-symbol-property.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/undefined-newtarget-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/undefined-newtarget-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/use-custom-proto-if-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/use-custom-proto-if-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/use-default-proto-if-custom-proto-is-not-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/object-arg/use-default-proto-if-custom-proto-is-not-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/custom-proto-access-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/custom-proto-access-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/new-instance-extensibility.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/new-instance-extensibility.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/other-ctor-returns-new-typedarray.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/other-ctor-returns-new-typedarray.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/returns-new-instance.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/returns-new-instance.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/same-ctor-buffer-ctor-species-null.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/same-ctor-buffer-ctor-species-null.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/same-ctor-buffer-ctor-species-undefined.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/same-ctor-buffer-ctor-species-undefined.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/same-ctor-returns-new-cloned-typedarray.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/same-ctor-returns-new-cloned-typedarray.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/src-typedarray-big-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/src-typedarray-big-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/throw-type-error-before-custom-proto-access.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/throw-type-error-before-custom-proto-access.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/undefined-newtarget-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/undefined-newtarget-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/use-custom-proto-if-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/use-custom-proto-if-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/use-default-proto-if-custom-proto-is-not-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/use-default-proto-if-custom-proto-is-not-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/arylk-get-length-error.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/arylk-get-length-error.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/arylk-to-length-error.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/arylk-to-length-error.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/custom-ctor-does-not-instantiate-ta-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/custom-ctor-does-not-instantiate-ta-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/custom-ctor-returns-other-instance.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/custom-ctor-returns-other-instance.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/custom-ctor-returns-smaller-instance-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/custom-ctor-returns-smaller-instance-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/custom-ctor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/custom-ctor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/inherited.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/inherited.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/invoked-as-func.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/invoked-as-func.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/iter-access-error.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/iter-access-error.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/iter-invoke-error.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/iter-invoke-error.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/iter-next-error.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/iter-next-error.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/iter-next-value-error.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/iter-next-value-error.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/mapfn-abrupt-completion.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/mapfn-abrupt-completion.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/mapfn-arguments.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/mapfn-arguments.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/mapfn-is-not-callable.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/mapfn-is-not-callable.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/mapfn-this-with-thisarg.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/mapfn-this-with-thisarg.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/mapfn-this-without-thisarg-non-strict.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/mapfn-this-without-thisarg-strict.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/new-instance-empty.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/new-instance-empty.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/from/BigInt/new-instance-from-ordinary-object.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Array.prototype.values, TypedArray	quickjs-oxide does not declare Test262 feature support: Array.prototype.values
test/built-ins/TypedArrayConstructors/from/BigInt/new-instance-from-ordinary-object.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Array.prototype.values, TypedArray	quickjs-oxide does not declare Test262 feature support: Array.prototype.values
test/built-ins/TypedArrayConstructors/from/BigInt/new-instance-from-sparse-array.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
